Unnamed: 0,key_and_mode,track_id,spotify_uri
524,A Major,14952,spotify:track:31iHRawvmBjuqPmkZqfYbg
533,G Major,14978,spotify:track:3QdsLWmBezJLEfrm54TVrR
542,A minor,15228,spotify:track:2O5MOMud1Hnpt1Z06fhdwo
548,D minor,15763,spotify:track:6gp9rpsvLF2BnDDRAUuyXi
553,A minor,15957,spotify:track:4slumkw2rX5EX1y5p1UcHK
561,Bb minor,16121,spotify:track:6rpnlp83bG7VD3nbhLwvxa
564,D minor,16124,spotify:track:1dbGBNVylUkCBFGCrFKx8S
566,E minor,16127,spotify:track:3onGBjCT1BGyoHHIPEqQfL
579,A minor,16657,spotify:track:15Oykq5cmBN3K1YcGXp6T0
588,C# Major,16703,spotify:track:5f2a5r4UFx7NgDFWOprqM8
590,A Major,17132,spotify:track:5lFkdXBDEgoe2ibvGlldit
595,D Major,17364,spotify:track:1YQrMyM783Y86FxsjBtZxq
599,G Major,17576,spotify:track:7LnBamtsutv6thpL8Fommk
606,B minor,17839,spotify:track:2vozl2EJmVIasTadgU9CBl
610,E Major,18104,spotify:track:65OlxqO6yXdS8nnxLPZynj
613,E Major,18141,spotify:track:6JzWwHRUm9XxmAH31glAth
618,A Major,18384,spotify:track:07NaV63XyohKjerrhEmly1
630,F Major,18712,spotify:track:5VOreaTfqPxHWeQgqwkCXv
648,C minor,19246,spotify:track:3iJLrJmW07dmTDwVDwiUuJ
661,Bb Major,19323,spotify:track:0shH2RMTxt6b5xaTTVFQiC
664,C# minor,19424,spotify:track:0YDXbd6Sm1G0qYPGJ0QzCm
673,G minor,19658,spotify:track:7CTh9JGUfQExGlez2aV6D0
694,F Major,20044,spotify:track:1YTebn5m7tJKszSfUr0d4j
698,D Major,20123,spotify:track:7Je1r9YigCzaVvlyL0KFT9
716,C Major,20824,spotify:track:7fPxHUAqcyjRemE95Ksykn
717,F# minor,20826,spotify:track:1K1AI5b73UxmcbV9BDS1Th
725,E Major,21086,spotify:track:7n2YGh8MLQg7rYl2zRu9Jt
727,E Major,21189,spotify:track:4hnDXidIDBny0S66nswDQI
730,G minor,21260,spotify:track:2WVOHqe77zXCXeNzAhQyVA
741,C# minor,21559,spotify:track:6Lw6jwgfaveff8TtpAj4sl
753,E Major,21961,spotify:track:2ICBDDrud9D5Vu21V6SRG2
754,Bb Major,22058,spotify:track:1XX4jwuxmWCzt495idJvUb
790,E minor,23108,spotify:track:6K0JJKCYCV74MUZffsPwLW
811,E minor,23888,spotify:track:0uUTz307dca7i8D80w77fT
819,C Major,24229,spotify:track:1SReUPWcx6azd4jUKLB78L
824,E minor,24254,spotify:track:5NiGAdFSmUQzBAeVOYOWP2
833,D minor,24272,spotify:track:2A1p2nf6toXo6OAMLb5W0I
852,G# minor,25636,spotify:track:4S96jaGw7YuPgXrDHFyz2E
858,D# minor,25800,spotify:track:6r54N9golrh7BiUbhoKFXJ
869,C Major,26176,spotify:track:2vJOLr2AituyeEpjO11PKo
875,G minor,26673,spotify:track:435q7hoH5Z6y6JIb9VslOU
882,F minor,27127,spotify:track:018pTZ0EdMHFNQQvGpRfxh
899,G Major,27844,spotify:track:6ad00w5DhmqN1WQJgZshHz
921,F# Major,28428,spotify:track:41L9p8unq0wrvITMRFJJuj
931,G minor,28777,spotify:track:0qbmHOrzF1Qw1GzgdjpNrD
934,B minor,28811,spotify:track:3xYOGltfqv8rWBqHXxKFOh
959,C minor,29467,spotify:track:0qoMf4tt2d1ey2AUaWp5QT
967,D minor,29476,spotify:track:6yb5hhhqygUQCrOloBa8Wp
976,C minor,29530,spotify:track:3isBpx02kPJ72jlww7OHM6
1006,F# minor,30040,spotify:track:0mbNI83kIX3EoOjNu7szk0
1016,F minor,30053,spotify:track:56sRjLQIRWnYAx5EO8QU9l
1061,G Major,31220,spotify:track:6UbgUdnbRTQqo1b1mNmbn7
1076,B minor,31365,spotify:track:0Fj9eHzKtLgPCGpKsV648D
1090,B minor,31446,spotify:track:3Y9tpxcp1ky60fVT2kVDSu
1091,C minor,31458,spotify:track:1iTbYzZvFIBilgKjXTGcnA
1098,G minor,31866,spotify:track:1718RopWJWeMuWg93vdbZz
1108,G minor,32002,spotify:track:7IWpUDH0ft9MaULQGrT31e
1111,G minor,32007,spotify:track:45uLRS46Mx8UTG7HXlLeq3
1115,G Major,32013,spotify:track:3aIHXIXrdaF2VmHDODbHk6
1130,E Major,32701,spotify:track:3QoVan3lockkdO6no4822J
1134,G Major,32705,spotify:track:5TKoIwfpkL35rZ2ybuU0El
1153,D Major,33152,spotify:track:5Xw4bKEFSMAOCASvmNwSrJ
1154,F minor,33171,spotify:track:2w3tGWUfeRVzlcGJQeiO5D
1162,G Major,33276,spotify:track:1PaWmI2JyZj7v221qnCdYr
1164,D Major,33279,spotify:track:6nVopXUvZEZSYXlXr7Q6f0
1169,G Major,33305,spotify:track:7Gh3jRvtnxuPge5QyYVB7X
1180,Bb Major,33591,spotify:track:3Bm32CdUi0d0p4O4vdyNrD
1184,Bb Major,33850,spotify:track:4ctmWvyGFz7sZgephM7GyP
1191,B Major,34334,spotify:track:2C9Y24sLUxq1OA2hkIJxXf
1192,E minor,34442,spotify:track:4zxJiP7nLErz0c0EDRMHaH
1199,G minor,34978,spotify:track:244thJAqxfhig8ds1QhSna
1216,C# Major,35754,spotify:track:1wm7tuIwv72WkmmH9BnmO6
1255,A minor,36738,spotify:track:0McBajCpVdRkvpV4uARxQ7
1273,E minor,37096,spotify:track:6sQcbqKnjuVYKYpfqZBhpX
1285,E Major,37623,spotify:track:5n1Unr4q89vgeRD53x6HlF
1288,C Major,37626,spotify:track:0YUb2bQhgXD7SarvyqKL5m
1301,G# minor,38506,spotify:track:769jtPTVVEogFck4DSbyRO
1316,A minor,38981,spotify:track:23kTQoeEGTY9NI4MR13ZQr
1320,B minor,39332,spotify:track:4n16UaTuwA2gxafcvUyAlQ
1327,C Major,39526,spotify:track:2y2T82Ld2EIHVQSqvSU49E
1344,C minor,39587,spotify:track:5kPhu3vw5VGQMozVbyAaST
1347,G minor,39930,spotify:track:3pcCKvQ34O2MbpqAqaMbME
1354,E Major,40242,spotify:track:687Mtr9HpDIZ9aqDVBZRFo
1360,F Major,40321,spotify:track:2IrCwp2Z1BFADRaJuVNgOw
1363,F minor,40373,spotify:track:2Wud9gscEvLz4XJU67aa8H
1365,F Major,40488,spotify:track:5bs3cb1sm0kHMskeHw3vuV
1369,C# minor,40496,spotify:track:4lJY0BkRf5DxgABaJV0uCO
1370,B minor,40497,spotify:track:0XDBbMH2AF9zJ5hSD9uDF1
1374,F Major,40569,spotify:track:4mVITZrP1ed1WiMJRFgM24
1387,C minor,40764,spotify:track:2hqYdCET2NzaZSjhwj5y8j
1388,Bb Major,40769,spotify:track:6OAGM3OXATvbv9dl65JwVF
1398,A Major,40951,spotify:track:6Fha9xCWELLYV5HQbuycKw
1425,G Major,41569,spotify:track:32lscCwh748YcPQUF9pobw
1426,A minor,41598,spotify:track:6C2lU5SQQcmAjINZGMNsJy
1442,D Major,42047,spotify:track:2Qz059jHb8OZZ9cBW33X4p
1453,G Major,42348,spotify:track:6SyTVA3273zE4BP2xQEBN3
1454,D Major,42349,spotify:track:0Ejdcp7hrxDPT6IGOirdgD
1480,D# Major,43325,spotify:track:1x1pRtcbUTQv3s68mB2SKZ
1482,D# minor,43407,spotify:track:3yDsoY852EycQR07zNm2EE
1497,D Major,44108,spotify:track:7M0rcvvXqSkh8algjhF6gL
1500,C# minor,44195,spotify:track:6FuKYSIwTpxLfc8inKCgaa
1501,G minor,44196,spotify:track:28ANHQYiwEv9DZPP6jYIyS
1510,E minor,44285,spotify:track:0Z2Jzzn5NbjBwJZwQzEBDc
1516,F minor,44821,spotify:track:1CiP9q94VykC9oKWEGPqD9
1530,B Major,45275,spotify:track:1GUSoRZlAgOrepKTvE324D
1536,E minor,45514,spotify:track:7ghzulasxSoMXISrY6SOLn
1541,G Major,45520,spotify:track:1h4exsMu6mKCyPDRlfGvVy
1544,C Major,45523,spotify:track:5ZhI9UjjXOjt2ck2kILOEs
1550,B Major,45568,spotify:track:1gJR2ypnP9iVMIVSU7ebQT
1553,D minor,46091,spotify:track:29MuDhURkHjS5R4teJLBOT
1555,E Major,46129,spotify:track:7I1cgnPVrl9fOVJjU9sSxO
1559,E Major,46362,spotify:track:5cMyO2wMPklGdlnYvZqJ7q
1571,C Major,46728,spotify:track:1vOizZDXGrEDrUe9AxLgeO
1574,B minor,46736,spotify:track:4KyHp88UEJLx0Y3m81eVTl
1577,F minor,46757,spotify:track:6bYyleEy81RHio4cLeI0vT
1581,E minor,46788,spotify:track:6CL79KZ6W5FYSGuRJDlzJO
1603,E minor,47041,spotify:track:4m3SwZxWRG1FYZIaJQZR6c
1610,F minor,47071,spotify:track:6AicNPjzNc4ymSSm2AAwHo
1614,D minor,47076,spotify:track:3s5ezJKbRppPYNTyjTcuN0
1619,G Major,47242,spotify:track:7dbAFTVzWPRg12cGwq2Pnc
1671,E minor,48058,spotify:track:6KjwsGgVfEp91TvjeKCYm5
1683,A Major,48143,spotify:track:3m1xaplEeMnhbaOovGzyAS
1687,D# Major,48147,spotify:track:327eMBfFi7xjxVpo9QDSYH
1710,C# minor,48204,spotify:track:5M5zpyyOws4x5JZC81g5KE
1721,E minor,48248,spotify:track:0LgshR6k27Z5gCIUa9hh6T
1724,G Major,48291,spotify:track:5YoULOh95Y93HfUIYwzRtB
1729,E Major,48615,spotify:track:5GgZZIy57VSBkVwMwtvn9a
1736,F# Major,48789,spotify:track:3G4RcaE5cLyYT525dSNI72
1739,C Major,48969,spotify:track:7qoriMKR3lG3ijvXTTyIpr
1741,G minor,49090,spotify:track:0tWE0wOgnkayLealJlgmVY
1754,E minor,49642,spotify:track:4AMPWRq80k70tqcRtgTOLj
1768,E minor,50049,spotify:track:2Log1lUfXEeeGN7sgfV7sw
1787,G# minor,50453,spotify:track:3a72gKSURhV1UQriVGpfLh
1790,F# minor,50456,spotify:track:5HO8b15curlyBuKHmXqYYt
1791,C# minor,50457,spotify:track:5eONDfWJlfi6yuBiLyxO88
1807,D Major,50732,spotify:track:7l743U9geQbUscGDQZeCN0
1814,C minor,50862,spotify:track:2Srx0DCy8sIvc7QWqqmknK
1829,D minor,50927,spotify:track:7bE72erlF9mbilalBA8GyV
1831,C Major,50936,spotify:track:1bvRrpmWOtDcmfziNaqE2w
1845,B Major,50998,spotify:track:68QwdlcbYj5zCQLNq0VqfG
1846,C minor,51000,spotify:track:72SkOIzsA2nYAJgBQLkGm8
1848,C Major,51007,spotify:track:2UeMTAj1omK9Vh8UtiSyt9
1851,D# Major,51118,spotify:track:0wOFp3zMGHMqWTQLyxfXZP
1853,F# Major,51129,spotify:track:6FwulO51932yA6ksMi1rj4
1871,G Major,51333,spotify:track:2l911Xaig2cSIYM1EkVOVq
1876,A minor,51389,spotify:track:0zK8x1TnFeErI1U4RX5kJp
1882,F# minor,51424,spotify:track:3bFBcBz6JNZCoFckM4JLeu
1883,A minor,51425,spotify:track:3DKiRYhB44MzkKaJw0ii5n
1886,A Major,51428,spotify:track:3n0myiyUrEiRsjdAm6v13G
1890,A minor,51615,spotify:track:1zGRmGnfnO43MLT8aAfXvc
1893,F Major,51618,spotify:track:2uo1NGOz8xG0uXMq1Zy2ZQ
1905,F# minor,51734,spotify:track:1QuVc58fGywaIHe2MW9Q7S
1908,A minor,51775,spotify:track:5cGZcvKO3p0AiDVk5dg8To
1917,A minor,52040,spotify:track:5bQMFV1CpbaFpeoqpyO14y
1928,G Major,52257,spotify:track:3asSlDwwOQ8EoKH9bDxv2D
1931,E Major,52275,spotify:track:0QEBrwRDyoWpOnSVrBzycA
1938,A Major,52521,spotify:track:0YgLswaxvr5jngYCewlosM
1977,D# Major,53808,spotify:track:4WUTUJ1TRmfhOfsJpFZWox
1979,G Major,53811,spotify:track:1gTUw8F2iydP1LAZOPdLJo
2020,C Major,54226,spotify:track:13f38WDcsKbyDFK8ZhdowU
2025,C Major,54231,spotify:track:2p61Rw8FNA5ziArpcSCoEZ
2038,D# Major,54688,spotify:track:27TGsFDKKuz0Z7eZhX9R3h
2039,D Major,54689,spotify:track:0mk5wDkyCydYgPfxrUmpEk
2043,A Major,54693,spotify:track:64c7MaBdwfKjg7tG1ZGPpM
2044,E Major,54694,spotify:track:19Sfn3J9j2i5bZqT9dFuaF
2052,C minor,54715,spotify:track:3bJUf385ctVb978EJIdhDp
2055,A Major,54907,spotify:track:1lsEskqw5HeWNGIhgurhPP
2062,E minor,55111,spotify:track:0GetjSbqtS5PxMpaSTKRxM
2064,F minor,55237,spotify:track:5yH8fzl8aj1RCpYD9u0vXc
2078,D Major,55346,spotify:track:69ck8i5N8hUBBp4m0CJuUM
2083,A minor,55409,spotify:track:6IbIuJemCyoKjecdye950R
2088,F# minor,55488,spotify:track:3FMnHgF46sO09GjNhnOGJq
2090,D# Major,55554,spotify:track:5Zwh8FiMfwT3xnWkyeDiAw
2099,G# minor,55717,spotify:track:7FnRGMXjKnPwyUhrFAhoqv
2101,E minor,55719,spotify:track:0rWtv6B4n4L7BsGu7QpOBq
2117,E minor,56512,spotify:track:0X0tPkH32skyFMYU0ELr6M
2119,A minor,56514,spotify:track:6uFDaohYXm5Z9SBoA53ln6
2122,C Major,56517,spotify:track:7BiVDI0DPZVQwdHNuB185m
2130,C minor,56601,spotify:track:176dR4eHgYi3gnYSQmGC0Q
2152,A minor,56912,spotify:track:6b7bUSJrPFPri2IeGtZuBg
2191,B minor,57636,spotify:track:1o35Qdqak59HAF8iylovaM
2192,B Major,57663,spotify:track:2SWfalLbYQEPlnZ6dvhUcx
2208,D# Major,57911,spotify:track:1CD9076Tz4zM8DNt5ZTdvz
2252,C# minor,58297,spotify:track:0b7XHXiszlPZN9y4dTP8tq
2268,F# Major,58412,spotify:track:3M5e1IjeTgyycHs1xkG3Ki
2279,D minor,59198,spotify:track:6fo8l8OWG1z44ZaYCy6Jvw
2281,C minor,59251,spotify:track:5bm0Bo5DC7iLOqugulGUnP
2303,C minor,59631,spotify:track:3lWEaT2SojMeq97KU9WJvg
2306,F minor,59635,spotify:track:2A9UjkzVvnUlSxafa9tlcH
2315,G Major,60355,spotify:track:3jbiY0jWcQspuX27ayUPfn
2317,A Major,60357,spotify:track:7vMpw50ITL47z6xdVd4ugm
2324,E Major,60920,spotify:track:2dwU5i4LKYtVam5diDZBD6
2331,C# minor,60927,spotify:track:1w05U5oeMbrtfn88LZpVqW
2334,D minor,60971,spotify:track:5CLnVK3yUmotK7WpJ5nOnq
2355,G minor,61731,spotify:track:23QicQ6bHeO2uk5Tg7xPJQ
2364,F# Major,61890,spotify:track:1a5JUkomTHHvh8mXbQof4T
2369,D# Major,62188,spotify:track:4cNfGsX0NNbo7GKAA76oq4
2387,D# Major,62687,spotify:track:4cQsCNjLpDjv09TJr2HvMZ
2414,D# minor,63734,spotify:track:3UVh0SLVZLzOfHbyTyczvX
2416,C Major,63753,spotify:track:2kFjMYXMAKrndAB642hlPS
2426,C Major,63934,spotify:track:7uvwzoyAeNl7VtlIHtMXbx
2462,F Major,64576,spotify:track:7GIWSsuWTSIztvf4Jfemvq
2464,C minor,64804,spotify:track:5BFvjyrYu7J35XSljQ8VNr
2490,G Major,65659,spotify:track:4nJfJUEYFX3OkgCK10IYFT
2492,G minor,65661,spotify:track:7tvxZWz0aJtPnJD1z95rvL
2494,G Major,65663,spotify:track:5XN02V0O6fVCIIxL0c9g7G
2495,G Major,65665,spotify:track:0pSs2Hv3GuH16BpKTo9y2Q
2496,G Major,65666,spotify:track:26ld4SRgJA9532sXvDyQzQ
2498,G Major,65668,spotify:track:1dkdqZHRuTruWWpnHr3U80
2501,G Major,65671,spotify:track:6bIFBNhsOZyvZsh5GovE8A
2510,C Major,65755,spotify:track:2bknFHk2zgMONCnObMysFZ
2536,C Major,65994,spotify:track:7n8Z8w0Z2BflIxw2PLaAwh
2537,C Major,65996,spotify:track:1gYfPxjI2Phjj8VVm42QMW
2540,B Major,66050,spotify:track:0XxTTECb3tiEABhSSAn9Qn
2552,B minor,66081,spotify:track:3PpNeu0spFgg3QBkUkPI4c
2568,F# minor,66100,spotify:track:16bkFyNokX111e8Hr731WH
2585,A Major,66179,spotify:track:7400tVsVLFNuuxINAEMjeX
2591,F# Major,66186,spotify:track:2TuznmNbAx2SwnTTNVNXV1
2598,G minor,66315,spotify:track:2hd47EZtsoS6k6aOyHEreb
2612,A minor,66395,spotify:track:4FT3rWZrPIGnZKLXokQlUr
2615,A Major,66406,spotify:track:6e1aeEz2rddeNdn9Wwawqh
2627,Bb Major,66437,spotify:track:2yW1tcIUj9gIpaKhoWN68G
2653,D Major,66753,spotify:track:5rRWoiTgR24ygvBgJ14YdX
2666,F# minor,66877,spotify:track:5nhOOx4cv20FzXIXd0ekEn
2689,D Major,67288,spotify:track:62geEOKZvBBMfQh3KaCmSX
2695,G minor,67298,spotify:track:45hgYRlFGdJkX4zc2shUCf
2747,D Major,68419,spotify:track:5gK1LxmnV7gUAmmlRGuNuQ
2753,D Major,68434,spotify:track:7svEdGP2l5ZejJcGnvqbt0
2756,A Major,68582,spotify:track:4UEyw5X388VGp2hw9gNcFP
2789,G# Major,69235,spotify:track:5o6qkdRY9DbW9Aw0XQ9MVD
2792,C Major,69240,spotify:track:2BeiCi3FlNqYUKL6mrDhRd
2803,D Major,69323,spotify:track:6PGaTHh0AHWWnH6EIhXBmg
2807,F minor,69588,spotify:track:4etwPJiYacX8ojbhwwVdQc
2815,C Major,69610,spotify:track:10g5g2LZTTfPZQiBtwdt4a
2816,F# Major,69611,spotify:track:3NMzQlt5GcOalMF6CYWETQ
2832,B minor,70059,spotify:track:2QE2FRHRWw7X5SGKnekZcp
2839,A Major,70215,spotify:track:5aAT4WTHueME3Oc02Ohvmn
2840,C minor,70221,spotify:track:7fl5SxWloschcFN81wV9P9
2857,D minor,71256,spotify:track:5wtT28c43W9JjOKmMQlRoE
2866,A minor,71364,spotify:track:2vuCvHRDsYtUdPMQGevUd6
2871,A minor,71369,spotify:track:1QVx5iQNkwZIImuVJkTluK
2877,B Major,71506,spotify:track:062mvRe73j1CLUptoGzXQ3
2891,D minor,71703,spotify:track:3mzbFnFOEbmmVPE0WXs6if
2909,D minor,72206,spotify:track:7oHlsPMHV1RHHa2obNTenm
2912,F minor,72248,spotify:track:3pxDpNbwcYimtE0o5wvg1y
2919,F minor,72474,spotify:track:0RnwIT1SsVNqe3Vjwf83yI
2921,C# minor,72477,spotify:track:3F6VP5JLBaqW1CKQ6nHkIE
2944,E Major,73687,spotify:track:1x0pT1amtW9Kri8eey9ER2
2948,G Major,73704,spotify:track:18qGnJKXtjh5LK2z65HMpF
2957,Bb Major,73788,spotify:track:2RBEjeuKV2PRpcNgGaaw7b
2958,C Major,73789,spotify:track:670EMjYclGjCv8sIjRTCXW
2971,C# Major,73948,spotify:track:0UrijsUAdtvWpk9T7onUFN
2983,G# Major,73965,spotify:track:4AWDoGEhA1UnECtyDP0Bo6
2984,D# minor,73966,spotify:track:0sQe381ESqTggGYbkkOABN
2994,G# Major,74111,spotify:track:0M6H4VRTmRWrkvDejctw9v
2999,D# Major,74192,spotify:track:0mOFDZotw2cFmbMkt4I7cr
3037,A Major,74864,spotify:track:20OZ9K9kusud3wdJj2MVqU
3046,C Major,74937,spotify:track:5jryIWZeQORHdYTeG6cSiW
3053,D Major,75056,spotify:track:7bML2hLYeee4JsOACPMH28
3070,E minor,75272,spotify:track:1SI1SvFlscKP53XRtnIHhJ
3084,B minor,75393,spotify:track:7EFWWBWjpprGtJwzRgGPDT
3095,D minor,75429,spotify:track:6e0ZOB5XphBs2OX1kmYuFY
3113,A Major,75578,spotify:track:3lLuqqEBbJWth5yjq1x8FV
3141,D# minor,75909,spotify:track:4wbs6rRL45GtP89rS2DWQp
3146,D# Major,76128,spotify:track:0SzaSKLoWueSQPC17Wk51K
3154,F Major,76243,spotify:track:4fZtVmr1S6DVnKXNpy50Vl
3172,D# Major,76355,spotify:track:5zRissNFFVdzX4zBwPZIPw
3195,C Major,77308,spotify:track:16NCf5B4zRSoe7By7G6kE3
3198,D Major,77312,spotify:track:21c3ghksV8n5G3rvqF4pmb
3206,C Major,77378,spotify:track:4gtFmEwYIpdxXpEgixC5qF
3213,E minor,77549,spotify:track:6sM9y0oVuxCaVUGkWT5m9k
3217,D Major,77573,spotify:track:3J7xTkDwJfdjMo0HYyPAwy
3222,G# minor,77832,spotify:track:7hfZwdxI5mDdw45s5qghkG
3228,F# minor,78101,spotify:track:3DM2jgjts50x8822tbU6ZQ
3236,A minor,78835,spotify:track:4a53Vq0s47yhvNH0fbJ7mn
3245,D# minor,79339,spotify:track:1l7njsfsWaL0CUl1iANfJG
3263,A Major,79746,spotify:track:4UUXp1g5V2oPDgd4n214lo
3270,D Major,79758,spotify:track:2fHcQ4pS8GkRfyFyBhHeQj
3276,G Major,80000,spotify:track:0LZ36GgG5p612JDyac0zrR
3290,D# Major,80163,spotify:track:3MubomWuCtDUBT0VJdwyLb
3292,D minor,80301,spotify:track:0BQr5BLC6Xd7iU1JQryr6J
3303,C Major,80786,spotify:track:51H9ycA2wg8i71s2Y9IXRa
3318,G minor,81382,spotify:track:2cYcFo5B4sIdrVS9CqwILC
3322,A minor,81454,spotify:track:3bh07VjLA8kpw4iqaRNqsO
3343,E Major,81495,spotify:track:2ij2MYNqeJ0YjoEHFiNNi0
3351,E Major,81508,spotify:track:3ol9CrzQVUFZY7NtT3Ee7t
3377,G minor,81552,spotify:track:2088AaHt1Tr4PG8Hzx0KPG
3378,D Major,81553,spotify:track:1BbVnNZJSfDDQ7ZAoQ5EiE
3396,Bb minor,81584,spotify:track:3jfHRJzuPR6qIUvVB0Yf4E
3397,Bb minor,81586,spotify:track:5WY8lhksxbbTQHvTARKYen
3398,F minor,81592,spotify:track:2ZOPtW2SBRnkh78n5G9ojV
3420,E Major,81633,spotify:track:2A5PkLTGzmgpSjYBxOId4u
3426,C Major,81641,spotify:track:2ilXkI4Z082j6y6Jm0pZwh
3443,C# Major,81672,spotify:track:2dulEcRXgsm5iPXESpDMvo
3478,B minor,81732,spotify:track:20BLu8NMLL4ab6L3zW5weC
3482,D Major,81738,spotify:track:216b5znCV0fYiiKBtfgAiT
3497,Bb Major,81761,spotify:track:0dHw8ikqooVosRMHl4cY2Z
3509,C# minor,81782,spotify:track:3wclnTtAx89pIBGnMx5ybB
3514,B Major,81790,spotify:track:6doar6CtmGACRSCoeWz13D
3524,C Major,81806,spotify:track:2lKPpnwWUyXOLJbPKbDF6d
3529,B Major,81813,spotify:track:4nMPycO0KEdzvVFZ6Uaqzs
3549,C Major,81990,spotify:track:3JlWrRRWyg1HqMzf9K5O8m
3566,D minor,82065,spotify:track:1HKOAcUg2kvjitMiC9nHRL
3573,A Major,82508,spotify:track:69dzY8kutWpBvTJOdFFNcq
3588,D# minor,82860,spotify:track:0l9PIkt6XEMmwu8tlpvG1V
3593,G minor,82868,spotify:track:4olpBUkSJQcmAe4yeIZhT2
3600,D Major,82918,spotify:track:0FZHcGTkdxdThghB2OYgWI
3611,B minor,83156,spotify:track:1SBhwO3jSbb4YjoUeiqcvN
3623,G Major,83260,spotify:track:5wNQPs1FlGs6GCRk6sITaa
3625,G Major,83262,spotify:track:4JJHBu6Lk38yOPqVg32fdO
3637,G Major,83276,spotify:track:5SGKRQEYHtz9xBINOB78Er
3640,Bb Major,83319,spotify:track:1oPx5rm8mINF6GArP5rONq
3648,F# minor,83346,spotify:track:4btIjLQv8Ij8QutmhSPyj3
3657,F Major,83462,spotify:track:1JFvsi53Jybm17KJdMx9bB
3658,E Major,83464,spotify:track:5VmjtKwzu7WDnj4KxS2e61
3659,A Major,83470,spotify:track:0jdUnhWXZ5SxVColq2rstw
3660,D minor,83569,spotify:track:4IthcCw2Opbixzms923EQU
3662,B minor,83634,spotify:track:7sA0iNQIstk84cOwDWhEV6
