Unnamed: 0,key_and_mode,track_id,spotify_uri
1537,B minor,45515,spotify:track:0WNFTMFizf2AcDt68T2Dom
1548,G minor,45566,spotify:track:26XpM1JlhfCJqZmSfL4LAW
1561,F# Major,46508,spotify:track:0QZAuQdSBBeJa3zUKhomva
1585,D Major,46793,spotify:track:1Bycn4HsKQMX1cYyWVdCEA
1594,A Major,46848,spotify:track:4clgkVpTpIIZX1wRSxTwex
1611,D minor,47072,spotify:track:2U704DVx1NBEUwMtPO8dKn
1628,D# Major,47371,spotify:track:3BeKnnUU1MA95ixfZCa2ft
1632,G minor,47477,spotify:track:61ZpOdKReDnzqV3wO9JB3R
1641,F minor,47562,spotify:track:1cZqBWtjcspoTrmKwpM46d
1647,D Major,47676,spotify:track:1ju9ouNIYZZ3cqpM4EhlqD
1665,E Major,48002,spotify:track:60C3TtW5j9OikVKU9hagi5
1667,C# Major,48006,spotify:track:0oH5utXmfOrGci1gi7DWl4
1673,E Major,48060,spotify:track:21tRitPTOx2O5zZNVGeuT0
1684,D Major,48144,spotify:track:011vuQxtbl2wwKXGCqRdQK
1696,G# minor,48182,spotify:track:0PJbNyQiAJc1vir2h3iihY
1705,F# minor,48195,spotify:track:0iSXrvQbKzxxeBEEsM7Vge
1708,G minor,48202,spotify:track:50zNHh3M9pgv2A005wOIMs
1722,D# Major,48249,spotify:track:3in30ESTCkD1xL17OPgicl
1723,D minor,48290,spotify:track:40F4kWV9vMTPqAU8w3G3E1
1731,G minor,48618,spotify:track:6APWTFIdRdfMYwxkB1uR3J
1750,Bb minor,49638,spotify:track:7uBTQPcHWLcclsvgOTjcP2
1776,E Major,50099,spotify:track:2E4iEZxGNCELV8ByA2gbAN
1792,G Major,50464,spotify:track:4JZMDFgM5b2MwsQLwjsBHW
1794,D Major,50544,spotify:track:3HhUcCjoWN9WfnFsAkoNjC
1819,B Major,50869,spotify:track:3nYXIgqjv0qUPrnFqbbT0u
1823,C minor,50905,spotify:track:0t3unWJjJ6vNKj1XuMOAsr
1826,A minor,50912,spotify:track:5SK2DMmpMKsq6i0PEsizSb
1833,C minor,50940,spotify:track:1IvItpZ7rV47xBLxeH9vKt
1842,E minor,50973,spotify:track:0GorvgaFJD0T7W2c2PRwwX
1874,G Major,51359,spotify:track:2X1a2hv1M4urzKp6CMBXjj
1875,C# Major,51360,spotify:track:44LFo7NdOkRxZLwrlIxzOh
1892,C Major,51617,spotify:track:3nS2XBp08zG4LG5Mvn4xFP
1919,F Major,52045,spotify:track:3WVibHTy7VVny7boSpLrVZ
1936,B Major,52508,spotify:track:1y7zeQdi9sY2HYT9DWTY6E
1944,B Major,52853,spotify:track:52BXCLgIKrJmHmut52cQ6t
1964,F# Major,53735,spotify:track:3DJWpF9B5F2xmnKGGA2GoO
1968,C Major,53744,spotify:track:76zuxhpsH8R6JMONdIseX6
1976,C Major,53807,spotify:track:1stVXRMQICwM1g2KHIBbbS
1978,G Major,53810,spotify:track:2ihS1qUkE6mfXOyxgs7l7L
1980,C# Major,53812,spotify:track:2FYN0CV2fyi6C3ZXhrDhzX
1989,G# minor,53821,spotify:track:2cD49D1j3ZxJBpWfEpst16
1996,C Major,53829,spotify:track:0BQzykAeJfcyXrIbGde4go
2004,C# minor,54047,spotify:track:3rg0wIUB02WFajqMbyzl52
2026,C Major,54232,spotify:track:0SC5G1bFy0GXZcfy6GZsIv
2045,C Major,54695,spotify:track:6eUdFi0Vv25uMT9faXexz6
2054,A minor,54830,spotify:track:1ZUZldHatMomzKtYmxfuZ2
2069,E minor,55286,spotify:track:1UcBOj9A1xOsVke1hxGseF
2073,G Major,55292,spotify:track:6Tb8zHGcDKWcNe7BAZCvIu
2081,A minor,55406,spotify:track:7uFH7LvLVtU0fPGts36Ot4
2087,Bb minor,55452,spotify:track:5ud8UfPNn6CCZEgOP7BOVk
2092,A minor,55710,spotify:track:4ZPzT21L0zue8bqqAOjFX6
2094,D minor,55712,spotify:track:3GN1OCfZqRBY3di1WhU3mX
2111,C minor,56504,spotify:track:2W7viqS0MCVQQMmzFpRgdd
2127,A minor,56526,spotify:track:19hmkSZZzcz2BUY5k4C4on
2131,C minor,56603,spotify:track:7EkC4uooyOkWj5yZ3JtLfb
2135,D Major,56713,spotify:track:1CmUzzpkgCeCSYyO6o8o7Z
2136,C Major,56714,spotify:track:3pOUaRDGrJLNvYCKWyfRIO
2147,G# Major,56901,spotify:track:3nVaBvxdGdpgLXOvjS18jd
2154,C Major,56958,spotify:track:5Sz2vKxIvVUVay3uJgci09
2182,G# Major,57300,spotify:track:4u91G6awfFxrPOC5ZgX08Q
2188,C Major,57400,spotify:track:46WkH5JFrUaUhgmVaCWw1X
2194,F Major,57787,spotify:track:3KQ33T7C8TLuRluhOwTWVV
2203,C minor,57801,spotify:track:1ocORq8GJBUAIJdi8QPgme
2205,D minor,57804,spotify:track:3gz41AfUZnhKWle0KQHFYn
2216,G Major,57920,spotify:track:400yKFUSfBBiF7nkxYcuUt
2217,F Major,57921,spotify:track:6RKewFCN6ekEaCBPkAZt6b
2230,G Major,58140,spotify:track:4neEKzRyZ2BPuqZRNRMNzG
2243,A minor,58276,spotify:track:7vWbS65EPk5ZF1z4ytQ99l
2274,C Major,58604,spotify:track:13ktk7VzvWTigS9CHMOLhD
2284,B Major,59286,spotify:track:54GdKRUTWynurdYzZVKWf9
2285,Bb minor,59291,spotify:track:2duVEzPLi4Rrzpm83VECfL
2321,C Major,60363,spotify:track:3i3o0BzVJdsjVZyKvUoXyw
2325,A minor,60921,spotify:track:4Z6awyqVzcMtQVkc1OZ1Z3
2326,E minor,60922,spotify:track:1hOEuiYEKxxXGi6Bc6yZtH
2332,E minor,60928,spotify:track:5JQN4mXqoiU5EjpENw405N
2345,A minor,61502,spotify:track:64lf23edt8f2hbOU96Zw6N
2347,C Major,61504,spotify:track:4LSToy8WZ6ygsAnBJ0u6zs
2360,G Major,61777,spotify:track:6QonySyUbjP9y1wTthP5wa
2365,F minor,62042,spotify:track:15bHa0mpNYFGSfp3BvIt4y
2367,D minor,62171,spotify:track:4UuFtiD2UT6qmFZKMNzHid
2390,A Major,62904,spotify:track:4fqgzvBNsIrhUqmxGkAF9s
2394,G Major,62908,spotify:track:0auUZsGfSJDhk6e78hfw4M
2395,D Major,62909,spotify:track:5uJsFAdFewGoiBXUO4rCdk
2404,G minor,63229,spotify:track:2rl9FntYHf1LeJrRtkvezX
2422,C# Major,63769,spotify:track:2ZNKaugPjs7rT4aY7kOjS7
2435,C minor,64005,spotify:track:3XudJqIsMjGcgedixJ7bqu
2436,E minor,64006,spotify:track:58EpFwCRCsttiszVQlYpMF
2439,Bb minor,64041,spotify:track:4zWjJUWqOIHor54WjSb3qx
2441,A minor,64046,spotify:track:5QDBcSgQR9wCswM0PWGTYh
2447,E minor,64164,spotify:track:4L5qLGplQwohtgu0DGhmIY
2456,C# Major,64270,spotify:track:5BjBpTlD52OCHXdL2RWXdb
2460,G Major,64363,spotify:track:1NEpztPtXwLCGEhXk9v6Ei
2469,C# Major,64956,spotify:track:59rEyXZppSYJ4BTbrp5Pui
2473,B Major,65002,spotify:track:0qNTJLZLgdc631WFVMnRl4
2474,D Major,65038,spotify:track:0FiB6oDct8d0Ia8YIwM8U2
2475,F# minor,65039,spotify:track:7lQsqUh6rup4iBkCn8BfsF
2482,A minor,65417,spotify:track:7uL29LNWdp29njgRzY3EZa
2484,D Major,65475,spotify:track:7wLkyfM7fmF23RJUbhtlVC
2497,G minor,65667,spotify:track:6Arx9DPNlbABGOm4AoExze
2511,F minor,65781,spotify:track:0nuwg8z9mG7jZEm6msyOYS
2554,Bb Major,66083,spotify:track:46RO7BTZKaT5xntB7bwWhD
2559,B minor,66090,spotify:track:5LINzWEnFkKxfrtFAOIJmk
2579,D Major,66142,spotify:track:1UBbjSCwAADCO24hJAtEDj
2580,G minor,66143,spotify:track:5UMcuKTOjUa6AJBSdssNNC
2581,C Major,66144,spotify:track:5glFLKbFBEnIIfLFtZ0SPg
2589,B Major,66184,spotify:track:55qvC0VHZzdNZPJRo499M1
2592,C# Major,66187,spotify:track:3dgDLEiDihKOkUFhuK1W6K
2596,C Major,66303,spotify:track:3wtWsh4cXtjo5syFeRxKMd
2597,F Major,66314,spotify:track:4pZipxtXjM51xzvrk6I3CZ
2621,C Major,66417,spotify:track:0nFjpb5ayCSh4a9mKbqye3
2631,C Major,66495,spotify:track:2YNtwO2kuNsAMxcQp4uDcD
2633,D minor,66516,spotify:track:3cfEUdHciqRaTsiVqJxHnf
2637,G# Major,66542,spotify:track:0ftSWv0YJmK2MGXabfneXG
2641,C# Major,66546,spotify:track:3DrVohwUCXub0NgQR17hpd
2664,F minor,66873,spotify:track:0RnwIT1SsVNqe3Vjwf83yI
2672,D minor,66896,spotify:track:3Z19G10pBcdzGmcEu9ionS
2681,G minor,67101,spotify:track:7xkhYE1btiUWJtuGii6JCi
2687,A Major,67286,spotify:track:1tZXBL2pJ2H2FMOW3E7B1W
2701,E Major,67330,spotify:track:7k0G5fNoZ5HjllBcHtBPcN
2703,E Major,67333,spotify:track:7JjHlitgncoAVcUhhsaQhY
2719,C minor,67653,spotify:track:4BDx7HSPQ0rKqgCC1BgHbW
2727,D minor,67837,spotify:track:7qq6cQhDaERBv3ibtrzLn1
2736,A minor,68253,spotify:track:4RyZoPgZcgQzv7GrBZgrx6
2758,E Major,68584,spotify:track:5b81jrjWxWqQHMWOWDNQ80
2759,A minor,68586,spotify:track:3MfaxjJ3G8oW2OIh619Jzy
2763,C minor,68911,spotify:track:5XGBseLqXgFHlWQcZLaXUM
2779,E Major,69065,spotify:track:3U25xcwWN1DH1j7Jnjegn4
2781,F minor,69068,spotify:track:1XRn1a45GFnXI79p1JS6N3
2806,C minor,69576,spotify:track:308l5kyonuQa06kOlhP2DB
2809,G minor,69593,spotify:track:59BAkvkfV48gFibT35H4XG
2825,Bb Major,70051,spotify:track:79Pjujz9hOzd6eSZ0ljIr4
2833,B minor,70060,spotify:track:01OEuvWUR56v6LWRPXZ5Rz
2835,C# minor,70103,spotify:track:7sFjEpZU6BtMAlnayaxKYq
2843,G Major,70244,spotify:track:3SMwejrA2yoAb9nSS5ABMU
2848,C minor,70713,spotify:track:065sDRy8wyRQE6qu8nUa4k
2852,F Major,70887,spotify:track:6zDz1uJ2FSvq1EMyFsnqj4
2864,C Major,71334,spotify:track:1gqzJb1TK5UkKBbAedjXt4
2876,E minor,71504,spotify:track:37raBWzmhk6WuWr9cAuXDe
2904,G Major,72056,spotify:track:4JphW2FwrIc0B6jhG52HDc
2926,G# minor,72634,spotify:track:3FWI6cGYc0tNMV3M8FfBOc
2930,D Major,73114,spotify:track:6EpGQV9pG3satylGkywBve
2934,G# Major,73422,spotify:track:1JtDsAgIPWrQXpc6DF1TwI
2936,E Major,73425,spotify:track:5es2zZJK7N3gCeGPHb2Rt2
2946,A Major,73693,spotify:track:43UShCdTfsw7RqibJGVH7x
2956,A Major,73774,spotify:track:4sQ4hMl8aHWvJePPzA6ZzU
2963,D Major,73866,spotify:track:2eaDf2pM41NvmX1Q1jpzjU
2972,A Major,73950,spotify:track:2EyAPhJ23QLeVUJdVz42Un
2975,A minor,73953,spotify:track:4p4zEr00yowhEYeDwZ1VHI
2976,D Major,73954,spotify:track:7lovl82apqxAEbgZ548xKy
2977,E minor,73955,spotify:track:7eMjvHltf3PKZGavoI2yIR
2980,F Major,73958,spotify:track:4TRROL1bU9JjQpmbn6hkyP
2982,C Major,73964,spotify:track:0ahJA1MVq1buADQx4KStdq
2987,G Major,73969,spotify:track:121RzIpsQiuVy7YpDjVK5w
2996,C Major,74146,spotify:track:5fT0Ket0oH8t0HWc2ICPe3
3021,D Major,74531,spotify:track:1uuFEQKK5AsrtjOktosA2g
3025,D Major,74536,spotify:track:7uDi9IVOXD9mOaJcJBlvWD
3060,B Major,75233,spotify:track:5BbyGhQI7FNrEHVYiQD1Ym
3065,E minor,75267,spotify:track:2BrYyY7iDb1SK14EIzndYG
3082,D# minor,75387,spotify:track:5uByu4im0bqcA0plLclxRW
3086,D minor,75395,spotify:track:1o4Z1UKIQWFqdwo6ii5kzP
3121,Bb Major,75587,spotify:track:5CIH1dhCgmKuHlEgQMiLDJ
3126,E minor,75681,spotify:track:1mPjuwjRhtmNga8UAgwZtV
3140,Bb Major,75906,spotify:track:2IBkBDANju2RJTwW8hosHD
3149,D Major,76131,spotify:track:4S8CivFE2bn8cIzW2HnLNP
3164,F Major,76286,spotify:track:17QmBDqCflTrglKfF42KsT
3190,C Major,77233,spotify:track:6ZglKFg1YG6FEOf3mqyPWW
3197,C Major,77311,spotify:track:3voP8bfXOYFb8i7fVKvMAw
3201,C Major,77317,spotify:track:3HLFNFxHMxMB0vUDWO83xF
3202,F minor,77374,spotify:track:28W0mI3ChO1zrdbr6hCnfD
3214,Bb minor,77550,spotify:track:2wo1VzizjBu9yzZlAfEAn4
3233,G minor,78249,spotify:track:4c6IojzgSh1R1CHzxMDya3
3242,A minor,78847,spotify:track:71TFRhgZDZNWdsuyDGy9MR
3255,E minor,79372,spotify:track:3jlWlHDVtvVxtO128OgQ6A
3259,D Major,79734,spotify:track:1k8XZruwyoQh2M5TJ5Tv08
3265,E Major,79753,spotify:track:1aaqTNCWpxacjizGVnxyDW
3268,G Major,79756,spotify:track:1JWD16GzGq1MQBgL0l4a5g
3275,F Major,79895,spotify:track:7d61ju4gN4rDLR2zv02Zgo
3293,E minor,80307,spotify:track:4VZiG4ULQlD8yjHiTxO4XM
3294,G Major,80311,spotify:track:5vZCtZVHn1wqmzJRSSZRHO
3300,F minor,80491,spotify:track:5lf4PciIjtV4UHzY3Br3FT
3310,E Major,81248,spotify:track:2B5rfkGiRg4zr6fv7SK793
3311,C Major,81252,spotify:track:7px5vRMXj55vavbLrheRKV
3314,Bb Major,81357,spotify:track:3Tb9PeUvmvAMJCho4EE4Hp
3315,A Major,81364,spotify:track:3hFhkcugEXtI5Np0dIcHe7
3317,E Major,81370,spotify:track:2m4yY2UzrRmGMZuUuIBQJH
3348,D Major,81504,spotify:track:7rHdSiJZlBGzASwIf6H4qZ
3370,C# minor,81539,spotify:track:4b8pY4EwHVBKvdBOBMrnlt
3379,B Major,81555,spotify:track:4jOcW72vUTI28gpmJwt0g3
3404,A Major,81601,spotify:track:2emlQklW5bp4RoPOg7X3xY
3416,D Major,81625,spotify:track:2oeL3wk5LjZKeLz692Xd6y
3422,C Major,81635,spotify:track:6BwFBgM7AXTom7CZoCHunM
3433,E Major,81652,spotify:track:2GZjui37KzRlgIQuVXgXW8
3435,E minor,81655,spotify:track:5Nx562vyzmhO3SCeBWHUHk
3436,D Major,81656,spotify:track:3qtweyHvv2dCd8WIVwpAWr
3441,C# Major,81665,spotify:track:65ko9b6ueXfzyW8NuamEly
3460,C Major,81697,spotify:track:1iu8iUfpL341p594Sk25IK
3462,G# Major,81704,spotify:track:7HGbgeP7C1nT9OxBQyqxIm
3469,C# minor,81720,spotify:track:1SVqOJj9l56O1hr0LYhhTT
3490,E minor,81747,spotify:track:5dEKrFu7uWTNbVm0sY6vhg
3493,A Major,81753,spotify:track:6CZfDEP451kicVVC6qm2TL
3498,Bb Major,81768,spotify:track:6znD9u7Q9uoyHp2PihTEnu
3500,C Major,81770,spotify:track:1lPVCt9gVlUaAaE1ggZBkV
3517,E minor,81793,spotify:track:75dSAkNM4u1AA6iAJseaK4
3553,C minor,81996,spotify:track:2AJYOodgA4aZgLGOgyB5dl
3565,F minor,82054,spotify:track:1uapcdT3N5bpaXQEp4IHWH
3578,C# Major,82606,spotify:track:1MM0Z0bzi7ZWyf0jwbjJOW
3594,A minor,82869,spotify:track:5tpfOjwGKHzHXjY8SWyQcL
3650,D# minor,83351,spotify:track:7n7a1hAfCm5kCenK0GuxKr
3653,B minor,83454,spotify:track:4fkvAejU99sfrJTCYSedhd
3679,G# minor,83706,spotify:track:0IIS33y1hH67n3gasT7lRJ
3697,C minor,83822,spotify:track:0F3fHAvpm0DEbxg4mX9JD6
3702,D Major,84113,spotify:track:3aHxjg5AuXr5nDBx2nxwSw
3709,G minor,84128,spotify:track:0lSwLgOMoLjQ6ELUntq4uR
3718,B Major,84276,spotify:track:58nUQfFGYoY5HouQgeNUxe
3720,B minor,84468,spotify:track:2FQ0PNwe6yblGWCrdPDBph
3727,B minor,84559,spotify:track:49mthBGTY0cyd2halMLZf3
