track_id,predicted_key,correlation,error
4198,A# Minor,0.754618080111184,
3863,A Minor,0.6522162262663458,
3853,A Major,0.8575470049963403,
4203,G Major,0.9098788519096848,
4350,D Major,0.7575407823379,
4345,G Major,0.6430326236396126,
4206,G Major,0.6588738229009662,
4224,E Minor,0.7561097506281812,
4211,G Major,0.8243452619971693,
4402,E Minor,0.30355265030074025,
4776,A Major,0.6441453726444807,
4401,A Major,0.5776728991883073,
4403,B Major,0.6620366205808659,
4717,C Major,0.6935035036164903,
4858,D Minor,0.6274646463807062,
4928,G Major,0.779043505420237,
4400,A Minor,0.8056440445188011,
4856,G# Major,0.6700280174187488,
4798,D Minor,0.5602752512640723,
4684,A# Major,0.43460350560529865,
4926,A# Minor,0.4569686236642565,
4971,G Minor,0.734896199893124,
4929,C# Major,0.31708751779420086,
4686,F# Major,0.6501528963178564,
5007,C# Minor,0.6673755901758877,
5023,B Minor,0.8461392460107179,
5012,G Major,0.8310484296330045,
4994,B Minor,0.8471379800820723,
5021,A Major,0.7219005183323156,
4886,G Major,0.43102858573317576,
5055,F Major,0.6483963180750961,
5056,G Major,0.6852437916135172,
5049,F# Minor,0.9075628633488075,
4989,G Major,0.7645501440596454,
5051,G# Major,0.8221381378242995,
5054,C Major,0.8152208491672469,
5050,A# Major,0.9329105931047934,
5052,C Major,0.8577230699464502,
5095,C Major,0.879485649064108,
5078,A Major,0.679683505801117,
5059,G Major,0.8745546306706209,
5060,D Major,0.831822721656632,
5153,A Major,0.8107036396603056,
5178,E Major,0.7270134985366702,
5061,B Major,0.7041456044407018,
5058,C# Major,0.9119989403355706,
5179,A Major,0.654712682845933,
5181,E Major,0.7212563724620178,
5192,E Major,0.7567381611851511,
5195,G Major,0.6174328996143792,
5240,D# Major,0.8076746791978875,
5064,D Major,0.7449088806909624,
5619,G Major,0.8190799397413042,
5990,C Major,0.6626949192132544,
5376,E Minor,0.7204373597278635,
6603,C Major,0.4539784397501437,
5562,E Major,0.7775241702703369,
6460,B Major,0.7744515237854319,
6607,G# Minor,0.3696851306186981,
5566,A Major,0.7285089210506789,
6669,C Minor,0.6004635261966234,
7011,E Major,0.7065245027166879,
5601,G Major,0.7304162943617268,
7390,E Major,0.5485810694736245,
7202,G Major,0.6050053932748103,
7179,A Minor,0.41420139311687904,
6670,C Major,0.6840799732127315,
7015,C Major,0.8342559384364645,
7014,G Minor,0.6742673903395016,
7391,D Major,0.7123399611557568,
7477,A Major,0.8086633844431423,
7481,F# Major,0.5434935383877842,
7482,C# Minor,0.5180072812350539,
7012,E Minor,0.8177003744385655,
7456,E Major,0.6558443355399678,
7487,A# Major,0.7913186029948053,
7529,G Major,0.6862256124242054,
7484,C Minor,0.6005133360080549,
7489,D# Minor,0.3908537518722679,
7492,F Major,0.6394732603673324,
7488,F Minor,0.7598024807977192,
7528,A Minor,0.7702318920197181,
7893,C Major,0.7272715430888603,
7713,A# Major,0.7546757329345735,
7490,F Minor,0.6348795667660229,
7901,A Major,0.7667867482058358,
7896,F# Minor,0.7195782732220114,
7934,G Minor,0.8226657941865065,
7827,F Minor,0.8325319205067627,
7898,A Minor,0.8433622165829615,
8017,E Major,0.7615908588623963,
8915,C Minor,0.5660571318872907,
8913,D# Minor,0.8027894952839668,
9486,A Major,0.8069268622934904,
8914,E Major,0.6839066923785341,
8910,D# Major,0.7921535758825646,
9487,C Major,0.7425212145373006,
7995,E Major,0.8168644015701586,
9491,C Minor,0.3753439550487024,
9485,C Major,0.8622365243351893,
9587,F# Minor,0.31291816480961065,
9581,D Major,0.6796317124887082,
9489,D Minor,0.6317867292553512,
9488,A Minor,0.64553327630509,
9510,G Minor,0.8640951458581463,
9655,G Major,0.6018278330425358,
9583,D Major,0.7149443905048607,
8283,E Minor,0.8128591946007897,
9494,F# Major,0.5676924290662736,
9695,F Minor,0.47123981394558495,
9659,C Major,0.6369133423265336,
9664,A# Major,0.8400831453307205,
9867,A# Major,0.4336413800779634,
9866,A# Major,0.36063336956484393,
9663,D# Major,0.9612696383655027,
9662,G# Major,0.8607468554167524,
9666,G Major,0.9269630865318578,
9665,C Major,0.8353455586359917,
9904,F Minor,0.5821258689058313,
9906,A# Minor,0.6558830332179003,
9905,A# Minor,0.7692187587736506,
9907,D# Minor,0.675891136394146,
9699,C Minor,0.5887157253081801,
9916,F Minor,0.4055066377582074,
9913,A# Major,0.8913581518803514,
9986,F Major,0.437464453261421,
9988,E Major,0.5411249340298984,
9987,B Major,0.5155839435083708,
9989,E Minor,0.6235306431802317,
9985,C Major,0.4517901206559058,
9999,B Minor,0.749750019541051,
9990,E Minor,0.5120749542957409,
10000,F Minor,0.658748606684515,
10003,G Minor,0.29416029810815236,
10001,B Minor,0.5649967932046321,
10002,F Major,0.8018495225924905,
10194,D Minor,0.33321412396785627,
10382,G# Major,0.7923425859015093,
10109,F Minor,0.8015295400809386,
10190,A Major,0.4611240081039298,
10415,C# Minor,0.725685418227109,
10381,E Major,0.8134256580232561,
10433,C Major,0.7807385849198217,
10438,A Major,0.7376765342578891,
10388,A Minor,0.777881466372243,
10412,E Major,0.7080439176564401,
10408,A Major,0.7602583160910464,
10440,G Minor,0.8516712893777129,
10443,G Minor,0.55560533195324,
10060,E Minor,0.3709675349212861,
10439,A Major,0.8559741077725866,
10441,G Minor,0.7097123461580453,
10518,E Major,0.8283576203243349,
10383,F# Major,0.7400981345605139,
10442,A# Minor,0.7499447503730663,
11019,G# Minor,0.7611108080711692,
10447,G Minor,0.7491766065296086,
10604,G Major,0.5028232980759411,
10575,E Major,0.8909365534461006,
11135,F Minor,0.8649740765803283,
10992,E Minor,0.9006335889850984,
11304,D Major,0.6903115187909055,
11154,F Minor,0.758926158941751,
11205,D Minor,0.5628571823311133,
11305,E Minor,0.744864827442141,
11306,D Major,0.8188181957438772,
11307,E Major,0.5979099740187251,
11438,B Minor,0.6284533353112928,
11434,A Major,0.7366727610862503,
11310,A Major,0.7565398145787962,
11309,D Major,0.8406661167655314,
11308,E Major,0.7974745605525123,
11623,E Minor,0.8221779457488719,
11444,G Minor,0.8614973833659169,
11156,F Minor,0.7422205661635544,
11657,C Minor,0.7961117675502154,
10941,A Minor,0.7503960964567589,
11472,F Major,0.8168394681425285,
11477,G Major,0.7003628315365867,
11954,G Minor,0.7575565563570612,
11960,D# Major,0.6826455463311101,
12000,F# Major,0.8115517166401593,
11940,E Minor,0.768948838278121,
11938,A Minor,0.674475238454416,
11956,G Major,0.8323825187691013,
12013,B Minor,0.7562083464316756,
12018,C Minor,0.6285041898814638,
11999,A Major,0.8375594962821115,
12020,G Minor,0.8312246201108608,
12014,C# Minor,0.6189303000020058,
11436,E Major,0.6594975630739585,
12131,A Minor,0.7446605919078186,
12176,A Minor,0.7370796510874894,
12147,D Minor,0.8394627919656438,
12105,C Major,0.6967945940211298,
12191,B Minor,0.7628436452137064,
12389,E Major,0.7181483465456562,
12189,A# Minor,0.7586355990407682,
12290,G Minor,0.8459175690238905,
12491,A# Major,0.8307054749129523,
12100,D Major,0.8147321334433741,
12492,C Major,0.37706414610838757,
12390,D Major,0.6500766963821323,
12021,G Major,0.7026203044025375,
12497,D Major,0.7335952683462523,
12496,G# Major,0.5771213585186086,
12494,D Minor,0.8962396028315176,
12500,D Minor,0.7566109098279413,
12507,C# Minor,0.30080992390916134,
12501,A Minor,0.7612805375246955,
12503,C Minor,0.35391172756208805,
12502,C# Minor,0.7441733865008539,
12504,C Major,0.4351861062490754,
12650,B Minor,0.7861169007837983,
12556,G# Major,0.881740602451566,
12592,C Major,0.8557284531623043,
12672,D Major,0.393043783305923,
12590,C Major,0.629686114002145,
12851,G# Minor,0.4215903497483395,
12946,D# Major,0.7576850942935675,
12855,F# Major,0.8865366590500309,
12901,F# Minor,0.7907651736009658,
12951,G# Major,0.819096205417108,
12947,G Major,0.6317119483766716,
12676,D Major,0.7248146258656292,
12003,A Minor,0.6981290217615069,
12953,A# Major,0.8987973553175463,
12945,A Major,0.8079381060313529,
13079,C# Major,0.9338681753837689,
13088,E Minor,0.6749682695071554,
13090,G# Major,0.7163746122524052,
13217,C# Major,0.8290708493105265,
12008,A Major,0.4059679003204584,
13247,A Minor,0.49343919077862874,
13200,D Minor,0.791240564632433,
13328,F Minor,0.8142418470068623,
13324,G# Major,0.5380255312871665,
13380,G Minor,0.8844804616811022,
13362,E Major,0.7280399698612722,
13249,A Minor,0.5965084404038826,
13177,D# Major,0.6447577871737387,
13709,C Minor,0.5272666398176636,
13597,E Minor,0.6629418429103782,
13591,A Major,0.654850748216885,
13474,D Minor,0.708842141550961,
13765,G Major,0.670587328685963,
13459,D Major,0.817997466915924,
13912,G Major,0.7513336428628544,
13939,G Major,0.7408898897052415,
13569,E Minor,0.8324016934694827,
13776,G# Major,0.6687385658457771,
13927,E Major,0.7789362564544275,
13967,E Major,0.7309260781430914,
13976,A Major,0.6704532208766248,
13914,B Major,0.7928200493793187,
14006,A Major,0.8221781113128797,
13980,E Major,0.8814135578886342,
14007,D Major,0.915302031467506,
14010,F Major,0.8019305626674356,
14014,E Major,0.848926580240015,
13938,C Major,0.78635670033105,
13998,A Major,0.926508499298121,
14012,A Major,0.9467548015022962,
14016,B Minor,0.7767077272130212,
14020,G Minor,0.6432540236553883,
14032,E Minor,0.4285600846015571,
14033,G Major,0.6676346586298814,
14039,A Minor,0.8160702370559362,
14035,G Minor,0.37672138453945664,
14019,G Major,0.880108280431698,
14063,C Major,0.697656869984141,
14068,G# Minor,0.7165140094017672,
14130,C# Minor,0.3873712605767873,
14132,A Major,0.7071941942908302,
14131,G# Minor,0.4642527752021151,
14067,C Major,0.35967516153161444,
14229,G Minor,0.6313770172939831,
14064,F# Major,0.3905136407490322,
14152,C Minor,0.6172608152784688,
14191,G Minor,0.4694356614710918,
14245,E Minor,0.4596466880168158,
14244,A Major,0.42006242508444314,
14240,G# Minor,0.4063500056148681,
14263,C Major,0.8111634064701617,
14279,D Major,0.5865333110956442,
14284,G Minor,0.5342764014426107,
14289,G Minor,0.5661339605646829,
14243,G Minor,0.34061153232963887,
14282,D Major,0.85561041432445,
14281,D Minor,0.6768408784547464,
14286,D Major,0.5832538363208013,
14347,A Minor,0.7924413323755207,
14287,D Major,0.6682663040594875,
14288,D Major,0.6428992975385491,
14364,F# Minor,0.5162751278240334,
14283,G Major,0.656821584842205,
14345,A Major,0.7996846457110998,
14384,D Major,0.7039923083348786,
14372,F Major,0.726351708635372,
14375,G Minor,0.8126545608327002,
14365,F# Minor,0.45236585731428136,
14386,B Minor,0.6286398103358303,
14479,E Minor,0.863235002409146,
14653,D# Major,0.609242945145964,
14651,F Major,0.886514158971278,
14684,E Major,0.8272665903280887,
14643,D# Major,0.7794089237244355,
14635,F# Minor,0.4741760850127407,
14661,C Major,0.8939548334053907,
14685,E Minor,0.8104029530428551,
14657,E Minor,0.6873243346224208,
14693,A Major,0.8586236043921834,
14738,D Major,0.6419444232256443,
14686,D# Major,0.7233617010178854,
14747,F Major,0.7567366552896203,
14886,A Minor,0.7469837899197573,
14737,G Major,0.782633595676034,
14882,D Major,0.9559974258196784,
14887,B Minor,0.7084144296444438,
14897,E Major,0.9210837423370817,
14895,G Major,0.9847228213847619,
14748,G Minor,0.6449042598552809,
14896,E Major,0.8512791058648008,
14891,E Major,0.8723649859434959,
14796,F# Minor,0.40382091636929895,
14908,G Major,0.8143519940933781,
14907,C Major,0.8522906449573077,
14941,D Major,0.6663743981146347,
14934,B Major,0.8036139457851563,
14942,A Major,0.6593893011396511,
14952,A Major,0.6937507747444966,
14953,G Major,0.8361161678283208,
14957,A Major,0.794119312822775,
14922,D Minor,0.7098070796747812,
14935,B Major,0.6159395952002502,
14954,E Major,0.9344895944067125,
14959,G Major,0.8496911141916172,
14964,A Minor,0.6783831282961017,
14978,G Major,0.8549819626006325,
14969,G Major,0.6943698724214696,
14990,E Minor,0.6356711055074512,
14999,A Major,0.6027242650515089,
14979,C Minor,0.6331465786480868,
15142,G# Minor,0.7169479489173199,
14968,B Major,0.5680060053447138,
15000,A Major,0.8366609438258638,
14967,D Major,0.7153482864089307,
15001,E Minor,0.8888277959638605,
15124,E Major,0.517168404751351,
15228,E Minor,0.5671257977319822,
15307,D Major,0.6315238148945885,
15446,F# Major,0.6974656317203708,
15044,A Minor,0.35974361294768115,
15438,F Major,0.6849859941372458,
15441,B Minor,0.6790290899269541,
15956,D Minor,0.4658571226127722,
15953,B Minor,0.8652520492664602,
15479,G Major,0.7338229226371962,
15954,C# Major,0.7365341574202833,
15893,F# Minor,0.47265009764264965,
15763,A Minor,0.33539711548046236,
15958,C# Minor,0.9274079806171646,
16115,G Minor,0.39416528853146315,
15957,A Minor,0.6826673061080886,
16062,D Major,0.8521159391568813,
16117,G# Minor,0.7035207814965428,
16118,A Minor,0.483743442663639,
16119,D# Minor,0.8788658977617738,
16120,G Minor,0.5283857163375691,
16121,F Major,0.47373950332264964,
16123,F Minor,0.46004520043253433,
16127,E Minor,0.41477843452337065,
16124,E Minor,0.3832700421868192,
16241,G# Major,0.6961885689615355,
16128,G Minor,0.8238870517346577,
16122,G# Minor,0.30164050130562303,
16126,C Major,0.6303814391091298,
16157,F Minor,0.7745656705624117,
16248,B Minor,0.4563162649276974,
16651,C Major,0.6766408166964404,
16392,A Minor,0.506906976832375,
16343,C Major,0.74244900895667,
16354,D# Minor,0.7695543044464722,
16650,F Minor,0.631780650246377,
16673,F Major,0.7014172311827039,
16242,D Major,0.7726903483899276,
16655,E Minor,0.7074030144217072,
16697,C# Minor,0.6488392724303736,
16652,G Major,0.5637230788413754,
16657,A Minor,0.6841084622343939,
16692,E Minor,0.5704705526827959,
16690,G# Major,0.5913549249957056,
16695,D# Minor,0.783160729539201,
16699,E Minor,0.8298553518560673,
16696,E Major,0.7598324573279792,
17132,A Major,0.7413630333036395,
16702,C# Minor,0.7563213171372372,
16983,D Minor,0.5033879342652599,
17133,G# Major,0.7454050616293324,
17364,A Major,0.8601335338756834,
17327,B Major,0.6815366456944506,
17524,A Major,0.8437745128775406,
16703,F# Major,0.6733799446644918,
17355,A Major,0.45967040583083146,
17328,G# Major,0.4250003730139634,
17576,C Minor,0.6040608856462021,
17589,B Minor,0.8695551908933434,
17601,D Major,0.7238004658312156,
17439,D Minor,0.4504169786782374,
17603,D Major,0.8435512822072783,
17602,F# Major,0.8356601656705787,
17595,C# Minor,0.8701608995740682,
17831,G Major,0.8272079395588084,
17992,D# Minor,0.8745844819959082,
17571,E Minor,0.7898503263051178,
17845,B Minor,0.8594838748236698,
17839,B Minor,0.9005288380915033,
18101,E Major,0.8949297581008311,
18104,E Major,0.8521191551837086,
18113,F Major,0.33423119993452266,
18140,A Major,0.8899376585760149,
18141,E Major,0.8106797670136305,
18142,A Minor,0.6113834941710176,
18384,A Major,0.8204468455628737,
18307,C# Minor,0.4445553689774762,
18347,C Major,0.7671282391660725,
18383,B Major,0.9034349411361734,
18586,F Major,0.4741897896544992,
18599,A# Minor,0.5791917035829252,
18394,B Minor,0.5725504259562537,
18642,D# Major,0.6343413119828367,
18584,D Minor,0.6199623691614097,
18603,F Major,0.806143260250694,
18694,G# Major,0.7772435562861529,
18616,D Major,0.5836780043644656,
18636,C# Major,0.7815772422157895,
18683,E Major,0.5858454312685697,
18712,F Major,0.8045731592252755,
18713,A# Major,0.862922398817527,
18742,B Major,0.6360171516571721,
18715,A# Major,0.828563605243629,
18710,A Minor,0.4951552771968803,
18751,A Major,0.6294762626720959,
18743,G Major,0.7460009525514006,
18744,E Major,0.7955755529672391,
18745,C Major,0.8613891678056192,
18746,A Major,0.6565260528711546,
18747,G Major,0.6708395015836548,
18823,E Major,0.8002018999657418,
18803,G Minor,0.627708516420223,
19207,D# Major,0.84103741779066,
18753,B Major,0.8197893976917563,
19253,B Minor,0.5299524421108968,
18891,E Minor,0.6192022999071454,
18888,E Minor,0.6714518018097703,
19070,G Major,0.7707174325399136,
18887,A Minor,0.8120104666956077,
19246,F# Minor,0.7571228497201402,
19250,D Major,0.6428558874384499,
19256,D Minor,0.8417748548120518,
19252,G Minor,0.4950937466763911,
19255,B Minor,0.5509106519510173,
19322,D Major,0.7290753214467839,
19297,D Minor,0.6180172436169352,
19254,B Minor,0.5105395555727568,
19264,D Minor,0.7402380914223129,
19257,A Major,0.6133227396930989,
19261,A Minor,0.5083065913345218,
19392,A# Major,0.6950283609590144,
19323,D Major,0.6799896820565011,
19260,A Minor,0.5973136836760548,
19397,D Major,0.5848280514440525,
19426,D Major,0.4148716399478338,
19440,E Major,0.6502601894556134,
19539,E Minor,0.9399766226530297,
19638,C Minor,0.8139255592249821,
19443,F# Minor,0.597739636681717,
19424,C# Minor,0.6794622200540736,
19637,F Major,0.7141726053960884,
19658,G Minor,0.5343966855933537,
19649,E Minor,0.7308013073541199,
19670,A Major,0.6998620205971083,
19683,G Major,0.8570654779145417,
19671,B Minor,0.7013235887925454,
19639,F Minor,0.5964262085771314,
19680,G Major,0.392938129825705,
19668,G# Minor,0.6711627018265783,
19718,F# Major,0.7732457024363403,
19721,F Minor,0.674612503776368,
19720,C# Major,0.36623038883398923,
19722,F# Minor,0.6241304629633996,
19684,G# Major,0.7910246117840557,
19708,C# Major,0.5681897739425824,
19757,G Minor,0.6032776380952491,
19724,D Minor,0.6876717369261073,
20013,A Minor,0.6217488483099475,
19726,F Minor,0.6032596343899432,
20033,A# Major,0.5172872643195315,
19741,D Minor,0.5466069812458025,
19707,G Minor,0.4064943125176207,
20044,F Major,0.581285048107568,
20052,D Major,0.7814106401541905,
20053,C Major,0.7715112788225192,
20055,B Major,0.8123898902992086,
19742,A# Minor,0.7303209757088172,
20123,D Major,0.8955393454227256,
20129,E Major,0.7876722631495394,
20152,F# Major,0.8100229491239159,
20206,C Minor,0.569227714170508,
20124,G Major,0.7072130140110707,
20256,F# Minor,0.8119160960133142,
20227,E Major,0.8976061356795443,
20230,E Minor,0.89555760602491,
19705,F Minor,0.35641893266248614,
20432,B Major,0.8061617260312607,
20265,D# Major,0.6024968469611898,
20266,F# Major,0.8168481654775267,
20690,C Minor,0.7216669563894538,
20263,F# Minor,0.8403244124686081,
20824,B Minor,0.3510979021174746,
20210,C Major,0.6125123784655078,
20229,G Major,0.877633691058841,
20434,C Minor,0.7845068836836012,
20565,G Major,0.8421708551431446,
21011,A Major,0.4182985738682946,
21014,D Major,0.6865124942026156,
20761,D# Major,0.681600396937845,
20826,F Major,0.4532854499360733,
21084,A Major,0.7466161571879175,
21083,G Major,0.7790290801977641,
21064,F Minor,0.6309463614416289,
21065,F Minor,0.7830968722980394,
21260,G Minor,0.48791021060297074,
21189,E Major,0.8521437494738783,
21086,B Major,0.8592079110608982,
21298,B Minor,0.7513210654142531,
21302,D# Major,0.8621092668691555,
21220,G Minor,0.7316290166559587,
21202,D Major,0.8021179934536783,
21100,D# Minor,0.6801431588044579,
21368,A Minor,0.628229748950885,
21085,D Major,0.7307487595437433,
21381,D Minor,0.8155372936441772,
21553,G Major,0.8274945780007897,
21379,G# Minor,0.7547310061081007,
21557,A# Major,0.8432031035120717,
21823,C Major,0.7943959138030494,
21827,D Major,0.8833770459426811,
21617,A Minor,0.7669106612297193,
21828,A Major,0.782071759552937,
21820,G Minor,0.8324779571158488,
21556,G# Minor,0.8473236804555627,
21555,G Major,0.8238727093808473,
21559,C# Minor,0.916145022070996,
21826,C Minor,0.6573754926851899,
22058,A# Major,0.6860997436470799,
21831,D Major,0.6594781692840045,
21829,C Major,0.9335486366908521,
22061,A# Major,0.4938467447669972,
21378,D Minor,0.5860437090306023,
21834,F Minor,0.8346943762288666,
22060,G# Major,0.7908164129220583,
21859,C Minor,0.6255042393761412,
21860,G Minor,0.767685952082626,
22097,C Minor,0.7836237798298774,
22059,B Minor,0.5740245313130107,
22284,G Major,0.871462664429367,
21961,G# Minor,0.6221110370157852,
22062,G Major,0.6827766768109805,
22195,B Major,0.9182933959898146,
22285,E Minor,0.8585433950632266,
22295,F Minor,0.44682225298017914,
22311,F# Minor,0.33530492797207195,
22318,F Major,0.5879185608624828,
22328,C Minor,0.41481571208740636,
22323,E Minor,0.5799344715805448,
22563,E Minor,0.4916986177647788,
22317,E Major,0.5490926055807822,
22322,G# Major,0.6981750087765454,
22556,D Major,0.8074679001462228,
22562,D Major,0.6756556528494775,
22319,G Major,0.6105401937576973,
22954,C Minor,0.5746876710865247,
22453,C# Minor,0.3950799295658245,
22996,A Minor,0.45781388363130077,
22997,A# Minor,0.6581996160959598,
22974,D Minor,0.5549414454701944,
22943,B Major,0.6476931624440763,
23011,D Major,0.4159458460933057,
23025,G Major,0.8647214308957166,
23015,E Major,0.8556901493344807,
23026,D Major,0.756035547908152,
23014,B Major,0.7317736618665774,
23059,D Major,0.8103086297291489,
23108,E Minor,0.7957693871017075,
23107,E Minor,0.8139891511443833,
23060,E Major,0.9241424481344537,
23173,A Minor,0.5383106786981143,
23339,F# Major,0.8170700487368846,
23172,G Major,0.6643101354213707,
23338,B Major,0.4103642280353714,
23177,E Minor,0.6216969676093338,
23181,A Minor,0.6705646134791114,
23096,F# Minor,0.9322391263489987,
22576,D Minor,0.7138451095133188,
