Unnamed: 0,key_and_mode,track_id,spotify_uri
713,G Major,20565,spotify:track:6WugrvDWkhAvV4UFVGdTER
715,D# minor,20761,spotify:track:140D9HYRNcWZZ5tn7Ng5uv
737,G Major,21553,spotify:track:6amY3rIy5hxGaOt2O2DA0G
745,F minor,21826,spotify:track:0pQSz8jbBn0J1DvZirEreT
747,B minor,21828,spotify:track:7ATvaZRwVL0RvSlQ3oJFfx
823,A Major,24241,spotify:track:4sb3qSkQfOEMOC7lF6WjNO
837,D minor,24856,spotify:track:7stXG6kwBPuJRA0qcjX66B
839,C minor,24868,spotify:track:4ZzT6zlW84rMWlMgrU9Ote
844,F Major,24939,spotify:track:4c0DZI2OMRqteNzvCIYAXX
862,Bb Major,25909,spotify:track:03dLK7QLIehMg3b894NPOZ
873,C Major,26242,spotify:track:4Dv5ionXOpESVY1tXoGIkd
874,C Major,26311,spotify:track:2EMB0pU6q6vCldYU9Nxpma
893,A Major,27235,spotify:track:6WicJfiPI0ABmQXQu3nE7N
902,C# minor,27853,spotify:track:01AinfbQxSOJKk8eR8T3sD
918,B Major,28398,spotify:track:0gp4THaJgmNsD114lcEsaS
961,F minor,29470,spotify:track:50sG91heJoKsFJB8rCvnvy
972,C Major,29526,spotify:track:7EUvh0u3EKamVAx0w4QCIq
974,C Major,29528,spotify:track:2JIGoiCqTtV7wgyY66Ydoj
984,G# minor,29625,spotify:track:6TuNTKdH654TOy27f0jiJQ
992,G Major,29849,spotify:track:2CNV1MQHyroOr7daVqOU2o
993,D Major,29851,spotify:track:6qzj9p3p73n3FKplWIB9He
1011,E minor,30048,spotify:track:6oJUMZmGnKTBEiwmuUX5Sd
1035,E Major,30840,spotify:track:70i28GOHtYwLa6mDWgDMr3
1043,D minor,30980,spotify:track:17TGeei6URvlXnt3DiAN12
1045,D Major,30982,spotify:track:25BUVsYoUJ3eqRP22s3FDR
1050,G minor,31012,spotify:track:7bkxi1ehETEcFpkZtA0i7r
1057,A minor,31207,spotify:track:5M6X0uQkeDDGlfN1YkbVp0
1060,C minor,31218,spotify:track:2sge3TFQHvHCXF1cMd7Ixn
1064,B minor,31223,spotify:track:1U83Bmyk3E65xQDpwGSg8u
1069,D Major,31345,spotify:track:6UY2toThpry2APqxhQBIQ7
1073,D minor,31359,spotify:track:24sdqOdjY5fNUT31X9PPUi
1075,D minor,31363,spotify:track:0QeNLzsU96U3Wx9tarMu6z
1077,A minor,31366,spotify:track:1XqkwnIJLrD1wmu88HF2Cy
1078,C minor,31367,spotify:track:3QBIy0SQG5xQ3SRGXfVU20
1083,E minor,31435,spotify:track:075ZQmReW5Uc2h8ScqcVup
1101,C Major,31992,spotify:track:0jYtz5GME4dO0einHMMTZQ
1106,E Major,32000,spotify:track:1cwfFvCeY9H8HIbANXCPdR
1110,E Major,32006,spotify:track:5PunO0SinQB57PZvlHzIDU
1128,C# Major,32699,spotify:track:156eHsvqeVTfnXNrWvvDcE
1143,F minor,32803,spotify:track:5hcJGcJsD3PNq1caDHddof
1151,G minor,32900,spotify:track:3PecQLtePxUxu7OJSOoo6v
1161,C Major,33264,spotify:track:3Qqnm4fNAp4Da8MRYN57eZ
1212,A minor,35549,spotify:track:3T1V9ASRwEFnT3BXYinMU4
1215,C Major,35750,spotify:track:6qYtc41SrDgMbXA0TTZQuT
1222,Bb minor,36054,spotify:track:41eYQfA348w41imkh7V74o
1248,G Major,36574,spotify:track:4uqzrqSK4uWU1CsT17FxLL
1251,A Major,36577,spotify:track:48UJPnFEntqFsVx7GHaxP2
1261,F# Major,36763,spotify:track:4Xxy7ZOiLKHVzCBvHwCeaj
1263,C Major,36765,spotify:track:4okhk39pYLqsLeUNNISV66
1272,C Major,37088,spotify:track:31Eq88om8WyCgHhSAb0Qr2
1274,B minor,37106,spotify:track:0NESn57f6x4aDIQ60mgwV7
1279,D Major,37457,spotify:track:3vEBzNQ9cHEihHRVOtDqib
1283,D# Major,37602,spotify:track:2dEHqkSt0uaupwu2G2zqlm
1290,D minor,37628,spotify:track:3eJDR0ConZKpulJf6PKEIr
1293,D minor,37743,spotify:track:4SzHyVoz2Ivtd6oh1VE3M6
1304,F Major,38511,spotify:track:2nBWKpKFvdAJYygzHKul2A
1314,A minor,38978,spotify:track:2ckmCeWwlUpWXIoT0RQTwI
1326,C Major,39525,spotify:track:4dI8zI0C22nAOYQwkLm9jO
1328,C# Major,39527,spotify:track:7l3rLwpXyg1fYLNNqb2PF0
1338,A minor,39574,spotify:track:61roFnNhPVPoBElJX8fPT1
1340,Bb minor,39580,spotify:track:3k0auQfoWc3RiljyckOPTU
1341,E minor,39581,spotify:track:5K4ttt5sF8jnd1duDqSpSK
1342,C minor,39583,spotify:track:75cyxbk99OlzWtgRXRrAum
1348,B minor,39932,spotify:track:2qpGaatz3Fn9WGVkwOIaAZ
1355,A minor,40243,spotify:track:3u3NhZxOtIlOnxWjnTjwwy
1361,F# minor,40369,spotify:track:5KSgl9zbneneyjHSJwFYvV
1364,G# minor,40487,spotify:track:4R6CulfChxPKuvIwfNHVmR
1373,G Major,40557,spotify:track:0SKQ5HcXNvxgMoCbn4Pfxx
1390,G minor,40773,spotify:track:3uIeHt9tj4FTJefjbr4QzH
1404,E Major,41095,spotify:track:0qiDQ33oAu83bB2D3SkJBK
1405,F Major,41101,spotify:track:0hzBXWu9bnWjkOCgR0cob8
1411,F# Major,41192,spotify:track:09G24sjDFHF07ftQvQUWUi
1421,C minor,41519,spotify:track:4T5wOKOO9DdHfMna6Fglmm
1440,G# minor,42040,spotify:track:2KOGyQCCij8QSMjeyFzOr6
1467,A minor,42750,spotify:track:6ir6BqEyRd6JRrehh5fuwM
1472,E Major,42806,spotify:track:78GiFHDgzHKTUyGbfusZYJ
1476,C Major,42837,spotify:track:2vRguHR2aRzmdmWj79YjnR
1511,F minor,44286,spotify:track:6cE2HnDaP5ioTY8qh1Kirc
1520,C# Major,44896,spotify:track:1Mnj4pvQeTMCPE8UBnS5nS
1529,D Major,45166,spotify:track:6K4CDtcp0CZVzxsvPl4OQk
1533,G Major,45332,spotify:track:5vYe1g96HOP3w9GMsrkn7m
1542,B minor,45521,spotify:track:2FEHdn8suJxjARMcJ4H01p
1551,C minor,46070,spotify:track:2rv28aDs6dOtF82hmoKgXD
1557,A minor,46334,spotify:track:1E1b5JwfaZuajFPkG9asfC
1572,C minor,46729,spotify:track:5n44PkjcHGWeqrU3hOVH19
1575,A Major,46737,spotify:track:2zJCbFz6v5YvvkbNzImPSO
1589,B minor,46842,spotify:track:2PWnUck8Pe38CLxbEBrgUN
1598,A minor,46854,spotify:track:3lkd3wjz6jCRX8YPzRIaw5
1617,E Major,47238,spotify:track:79fMojivqqkQ1n2uIlstd8
1618,D Major,47240,spotify:track:1F4KtTyOxTxvkmDzjpXkKJ
1635,C Major,47480,spotify:track:75nV5jHmpcws6pC1KQfBDn
1637,E minor,47482,spotify:track:2N5KycsbfOGSX2gFALbL1T
1643,F# Major,47609,spotify:track:31a2yZFwIeDYIP1ulpTGRa
1646,A Major,47662,spotify:track:38SldqGeODYUif7UK7RfBc
1655,D minor,47915,spotify:track:5NgA0B6kLBgQBg0vpQVM1b
1680,G Major,48140,spotify:track:2cmYw12x7uiUGVqWFZnM81
1681,G Major,48141,spotify:track:5qBpnu8I3O11x9fGCPbFWL
1689,G Major,48149,spotify:track:3sIHKnXPJWY0UW7faj7MQ6
1690,B minor,48173,spotify:track:30KPVaDxBSiLvhaI416KzG
1691,D# Major,48175,spotify:track:7fR1bKhc5iK9qF5Te10mgK
1698,E minor,48184,spotify:track:30VvU2Xc9e7fySwcystAKh
1703,Bb minor,48189,spotify:track:3abqjjeTwm3N89eYBHNFdQ
1706,C Major,48198,spotify:track:0E6aneLpnLX6MzkNs7XL26
1726,G minor,48294,spotify:track:20Wo0dAQK9G9wgDMR0h7Ma
1738,D Major,48961,spotify:track:6rKD48W9MSKbouXqGnIPoD
1749,D minor,49637,spotify:track:3IJjKNHhn7QqG8GSnmrW2v
1757,C Major,49831,spotify:track:1tOzGi2cjrBHggpa2w1Z8g
1761,Bb Major,49837,spotify:track:0qXbPu82ercBSNf3BhDrEG
1762,C Major,49838,spotify:track:09HatdWo11Z3ACB6DRvLmj
1763,A minor,49842,spotify:track:43aLTOOa8MQowZBC2hSswz
1767,E minor,50048,spotify:track:1WhWbNeTC62Tm3LwV8zQAH
1771,E minor,50054,spotify:track:1K6sqFQ9KL4tKU6xMOr5vJ
1773,E Major,50061,spotify:track:6msFY11kr1zRaueHCQqJPF
1784,G minor,50424,spotify:track:3HESHSsi3TuKifdwjh3RRE
1786,B minor,50451,spotify:track:5jYVNuvo97TIaRCW4zcSFB
1798,C Major,50723,spotify:track:0zP6TpHCgnzeRTwJhhoC6I
1811,D Major,50743,spotify:track:0ZKy9prN8heBL7e4BZ471U
1825,A minor,50911,spotify:track:6pD0I0i5x7t5IL6K4d6SrG
1828,F Major,50914,spotify:track:4tBTAbSLRCU8ACLAFNDHue
1855,D minor,51168,spotify:track:7IKlbGRo56vFiuOGBSodlq
1860,A minor,51230,spotify:track:2WIO54rDGTQzLmBKljD2T1
1864,G minor,51239,spotify:track:0UrZLH03q9GskUolkNNtEr
1869,D Major,51317,spotify:track:7xvoAvXfCF5jXg4HCVathm
1870,C minor,51332,spotify:track:23WnUqxbEUPhjOmlhAGVhQ
1873,G Major,51358,spotify:track:0d5kGADWdjkmWQ0zW3iBQp
1903,F# Major,51715,spotify:track:08iwgNgJWyzi4VVsJ6R9B8
1915,F Major,52034,spotify:track:31YCwWYXiC7KKVD9sYrdak
1922,A Major,52225,spotify:track:5eX6oJZt1KCCYQ8oCDbArp
1929,C Major,52259,spotify:track:3OGG0K6M1wFnu6Eom6PrXH
1940,D Major,52524,spotify:track:2IDsP0QvIvLB4qT1Qxjo3v
1947,B minor,52928,spotify:track:0utgGoHlKmr8nmXoJAQzzV
1948,G Major,52929,spotify:track:2GGfrdqey355BrEwmKyEGR
1966,D Major,53742,spotify:track:1uIZoHg0Vk2nzLrGwGpH7J
1981,C Major,53813,spotify:track:3i8rVTT1LSnuCPJiEtFkDm
1986,D# Major,53818,spotify:track:4akg2ABn1CNbYNrBdxIM8z
1994,G Major,53827,spotify:track:5qArjE5s0sOjeFqHyiuy17
1998,D# Major,53845,spotify:track:7oAGJT1G4s1OEv47cI6ssi
2003,A minor,53896,spotify:track:0A1cLnyeu1WLOceyOvsmwl
2031,D# minor,54623,spotify:track:0pnsSmeT436K9qofiBujsf
2033,D Major,54683,spotify:track:5VosHU5vvRRZkZnj0Obz70
2051,E Major,54703,spotify:track:2ezdzhoViTq8uod2sQ5UKn
2057,E Major,54909,spotify:track:4QWVu0bA6hRm7gpe2se5g4
2058,F# minor,54910,spotify:track:6QdgMa7QD73bbvD5nmzNPI
2067,A Major,55249,spotify:track:4osGSnIPe6p1b7XPrelRD7
2072,A minor,55290,spotify:track:0ai3qiBK2zJ0LHxtL6aTh3
2084,A minor,55411,spotify:track:6Z3IbojUoG327BbcREeM4e
2107,C minor,56249,spotify:track:28DXnrAA6vcUwFrStkQE0z
2123,G Major,56518,spotify:track:47kcOsYq1UOa3ULlH7jan4
2158,B Major,57007,spotify:track:3K9Jn3OnrRmzLGTqa3BK1j
2171,C Major,57166,spotify:track:0l9K7XNB4kWd7wd7Sja5hj
2172,E Major,57175,spotify:track:0Jr5Je8WOrEuGb3SfGRbUq
2179,D minor,57263,spotify:track:79oHUBlhGrwGerfrqiB5Rf
2185,F# Major,57387,spotify:track:18zwKxsGzFfjmw6Ff49E7c
2186,A Major,57391,spotify:track:4Yuo3rTTmVouOzV6rfI6re
2214,D minor,57918,spotify:track:3sR2PAAXbDIUVsxalsZcxm
2231,A minor,58204,spotify:track:3svodIkGUGQkhRh7m1WB8Y
2232,G minor,58207,spotify:track:4odwFdpJij0fWfzzOGrii7
2235,Bb Major,58216,spotify:track:0kQjVV43eS34UcSgLcWCbE
2269,E Major,58462,spotify:track:45CL5wpGjvBEGesM8LjVvd
2272,G minor,58507,spotify:track:32ZK070Xj7UryNwnTkLmYw
2280,E minor,59250,spotify:track:68rqLP5DJ4xuOjGjfVnX85
2292,D# Major,59545,spotify:track:12yzr0XUhC5TBMN9wSbHty
2295,F Major,59554,spotify:track:2DgMoSkKBAPYRHJYEWLl5m
2298,F# Major,59595,spotify:track:0fvl2ZsVz48b9TIbp9zSQk
2311,B minor,60158,spotify:track:4qg7Ob81JLCskxLYr2xAuG
2339,E minor,61495,spotify:track:6ijbLQQY4rvX7Bnp0Uhhtv
2342,E minor,61498,spotify:track:08OrVUVpbEigVOBZZrBhXK
2372,D Major,62418,spotify:track:4ifrAtqTdwmiSHQtLpjse8
2382,A minor,62665,spotify:track:6944mdOTvGQHXvjoNqa9Se
2393,B minor,62907,spotify:track:1XcjACY3KCLXo9gKiJkKh4
2402,A Major,63227,spotify:track:32tAenTfKIntE8GdbSkVg0
2417,D minor,63754,spotify:track:4aXdTKvLfxe9OSppxeFqmr
2427,A minor,63965,spotify:track:4NQUYlTFVjnqLP9QRfPugM
2438,E minor,64008,spotify:track:0RWcdnH1w16WuW2RoYaymI
2443,A minor,64160,spotify:track:4yArdUn9FCzVG8IbyZwc7G
2461,G Major,64423,spotify:track:08CDqSTWg9Wp7VI3OvJg7L
2480,D Major,65412,spotify:track:7DcvbfinYEnQGJ37yf0d3F
2493,G Major,65662,spotify:track:4LPn4ukSXjhFVszUMRloCd
2502,G Major,65672,spotify:track:0UWN1ShzncQl7coxMjrkrx
2504,G Major,65674,spotify:track:0yioeECTYEFYa1zrvrJ4cP
2524,A minor,65876,spotify:track:5dS9sQRIkbIrqyphRQEsas
2531,B minor,65892,spotify:track:31ugPo88zmMSoqA0zAJUKB
2532,E minor,65893,spotify:track:5VAsGvQidzsK9TTEC4kLHp
2533,C Major,65991,spotify:track:6cnhZ2bq5LjeRGaWzQr1fP
2557,A minor,66087,spotify:track:5KBT2d5GUzRV6mydCzmM3W
2564,A minor,66096,spotify:track:2oVHVi0m6koSslwBcTHQgh
2599,E Major,66316,spotify:track:5msXvx0QUm1L7e41cLNeUs
2603,G Major,66320,spotify:track:4qlTB0RRZ5WiCNQIQlEpCv
2618,B Major,66414,spotify:track:5FVN8ecIUFBHXpHF8xd1Nz
2626,C minor,66436,spotify:track:40rpMILn95YVZrEkoADK6L
2647,F Major,66739,spotify:track:1tszn6l2qFsgUMOrLX5kcy
2650,B Major,66744,spotify:track:5UGs7gQt9dpzhmpUCjgRQw
2652,G Major,66752,spotify:track:6kbXpY7qlYkogD6hGbGIYA
2654,C Major,66756,spotify:track:6EehJfinc20xI4wd5ubWwM
2655,C Major,66757,spotify:track:70DacKJRA9Pmz8qbJokiYy
2660,C# minor,66857,spotify:track:5oflFykht289mH1hhnKpJB
2661,D# Major,66858,spotify:track:49608K4W6bsEewGWOkBCA2
2678,E minor,66939,spotify:track:1zDwRSLCiXE0vDWy37I7rM
2684,D minor,67121,spotify:track:26Tu15L5i303Wa3FRyZTLZ
2725,D minor,67831,spotify:track:6Kxq8y5OBTEP9erVyHjxdJ
2726,A minor,67836,spotify:track:3WIvrkRZ1pEJupxevwOEzC
2729,C Major,67840,spotify:track:5fsaJ1pwgSP7J1pe4TSNbx
2734,B minor,68195,spotify:track:586dxSRo1d87GqGctyozE4
2749,E minor,68424,spotify:track:5kT0p0bZz5qUSPfNZsREjF
2757,D Major,68583,spotify:track:4GHDUqMnyV9wQhwPIJbplS
2760,D minor,68777,spotify:track:4L4NCEMKvzr4jQ9iMJn0YK
2783,C Major,69073,spotify:track:3xNDRV2RKuju4oKu2orJC6
2802,G Major,69319,spotify:track:2eE2YkawORlkwOs8p9kZkm
2828,A minor,70054,spotify:track:6sgXiZCYmuT59lgNgaeRbz
2834,G# Major,70061,spotify:track:2FsbtMmE48yy5OSCwfT5QH
2844,G# Major,70302,spotify:track:5z1rRmzq2dz1NyYoTIg0Pz
2859,D minor,71261,spotify:track:4XgowZZ0BTMBD2Q7xgQWte
2860,A minor,71262,spotify:track:5S99ZzavI2vR7ift387Shz
2862,D minor,71264,spotify:track:2k7EFByJKhpgESNftoUMw0
2867,A minor,71365,spotify:track:3Pb0SHD8PvpI0Tqlh18BlD
2872,E minor,71370,spotify:track:0I2ZnDucC5oCxwzU9RVrnI
2880,A Major,71516,spotify:track:64hIZK7RhaCczR2VyXITeF
2888,B Major,71700,spotify:track:0gyWU2Ke32DZU81cRrMEmD
2932,C Major,73419,spotify:track:6KTo8T8RTL8VZl1BAFB26x
2947,G# Major,73696,spotify:track:5UdqfTuPJ8PmyRmfO8BOou
2949,G# Major,73741,spotify:track:61dPjKl6prdY2Qr6Gt8GOA
2951,F Major,73761,spotify:track:4idbGKYOZMeMc3ikWwfKb4
2979,G minor,73957,spotify:track:5kNVgwLF4zJ4EeXPuRTPi3
3013,D# Major,74512,spotify:track:0Sp9XbzhoW0vb6kUfnQtlt
3030,A minor,74692,spotify:track:3PNXPbMZGWn3aUtradM6je
3031,G Major,74694,spotify:track:5Li5HHkBUFCoU3O5GiA1kd
3034,F# minor,74853,spotify:track:5jXkpba1roHqbNVDXzE7nr
3041,C minor,74898,spotify:track:3PKhvsNFgtySS8dKENV085
3045,C Major,74925,spotify:track:1gfQ9JO0SRaILdLFb73fkw
3054,E Major,75057,spotify:track:5vVLPkE9PVF0T6yg7hOr1u
3061,F# Major,75234,spotify:track:6AQbNwazAE7syoUZ8a1Aac
3071,A minor,75273,spotify:track:7mF1PjZsLfOPMQsT2jepIv
3080,B minor,75384,spotify:track:5xiPW4YHksERMacVEy0T6J
3088,C# minor,75413,spotify:track:12Ij5DPTKtCDfLr4I8rLn0
3092,B minor,75419,spotify:track:1gSofVxIni0mMZ84s4Qwmh
3109,D minor,75456,spotify:track:731msxGGfdshDMAHyBtycf
3116,C Major,75581,spotify:track:5nL3mKFpptri7QNj66PdiN
3117,C Major,75582,spotify:track:1K0EIhIh8cqB6OHTuG48JK
3119,G# Major,75585,spotify:track:21msifrCT1X6pZrWILWRMZ
3120,C Major,75586,spotify:track:6SBJZgQtrPFExIepUpgOWt
3123,G Major,75589,spotify:track:0biZ7c1VHEb4rNrVtOo4fQ
3127,G# Major,75682,spotify:track:6J7ZaFuTL3PJSY0axOZPWG
3130,D Major,75685,spotify:track:3MICUDWW2APEgfx9RJbHQU
3133,D Major,75693,spotify:track:4N2tXYLVihEYnPFk9rB2zF
3143,G Major,75978,spotify:track:5Yr0vbzjcdkj6WTnqBQNtc
3144,E minor,76082,spotify:track:1tBO7zeE1nPnnRIAXhNQIe
3184,E minor,76501,spotify:track:5r75pHPvvdLU1B9Tz7Z1lA
3189,B minor,76513,spotify:track:0hIMShRfaV84H2gqzc7jxn
3207,A Major,77379,spotify:track:7jlrjn1luxj0mRoO6MedG0
3208,F Major,77380,spotify:track:4bOzS4WKKb7EYugiOOHgHw
3211,G minor,77386,spotify:track:04YZ9bmtBrtbZLiybzzgGh
3223,F Major,77833,spotify:track:0DCFfz8udDz1RP60BGxibh
3231,A Major,78207,spotify:track:2b7RQoQBnIQl0ZUdcvgdPN
3235,A minor,78834,spotify:track:5Idiue5OQOs6q5xZEqWVl1
3248,D Major,79363,spotify:track:2fHcQ4pS8GkRfyFyBhHeQj
3256,F minor,79604,spotify:track:7iKrnCZT52aiQuHlTZVPn6
3274,G Major,79799,spotify:track:6emh3xChg8ZN32QUkl2Yjw
3278,F# Major,80002,spotify:track:5StousHwp2HMCLKPhaSKjE
3302,D# Major,80783,spotify:track:1d6LEAZUER6BOPrg8mPYzg
3319,C Major,81450,spotify:track:0X37uE2N1SkEoW0YK7287k
3323,E Major,81455,spotify:track:5NHVyqJ25PrriyoAP9dcX6
3329,C minor,81468,spotify:track:7kOcvFV3YvXlqHfBrihBoa
3340,F# minor,81491,spotify:track:5qOYGa2pw6Xn6cq03P8Om3
3367,B minor,81536,spotify:track:1RpNGLYLXpX8VspTCrKvSG
3383,F minor,81564,spotify:track:43YkPJN4gr7GprujzAbo5u
3386,D# Major,81569,spotify:track:4FRzLpZlmHXxepX7muwRc2
3389,A Major,81575,spotify:track:2B5wAFhGg7YgmOAEdMpsJJ
3399,C minor,81593,spotify:track:6IarCX92msA09Y8Qhnj8U6
3401,C Major,81598,spotify:track:5hxN2g9POpRw3BUx1GnCsk
3424,C Major,81638,spotify:track:4dFUCM57MDg6fkwhVdmf2F
3427,C# Major,81643,spotify:track:5EpJSEqR0EZ1bQPzRis31J
3429,D Major,81648,spotify:track:7oYpFqH6BRCqOTlbbifkSO
3459,F Major,81696,spotify:track:1hidH5cWkvpignquSnkaYn
3463,A Major,81710,spotify:track:0YLKorgnm0wiDnf0U6dusL
3464,E Major,81711,spotify:track:3Fx3P8S1Ao2Yvsz1aqCr6v
3468,F Major,81719,spotify:track:4mbVSWvf5bJ7sodHRF0XWF
3474,Bb Major,81728,spotify:track:2Ak1AmNSqUtI86av8CIe2V
3479,C Major,81733,spotify:track:3mGhyKErXYmGg6JulzjJTw
3481,F Major,81735,spotify:track:5vwgupehuKa8WRjWTrvmsw
3501,C Major,81771,spotify:track:3BPt4rGyqgUHKgZ7JqeVmV
3508,E Major,81781,spotify:track:1YFieugUjw3wO1sd15NuWv
3511,C Major,81787,spotify:track:36EkotKdy9YYbx9cmcz0Fi
3530,C Major,81814,spotify:track:40lsE73jA62bEcMZh4ebs2
3539,E Major,81941,spotify:track:5CxPbGvbn21OOSzCJldUON
3540,E Major,81979,spotify:track:4yeb9PB6Ok3ZghyC1fmdx2
3544,G Major,81983,spotify:track:3mNCpdroqMsdFgrDzU2GRi
3560,Bb Major,82008,spotify:track:2ITAkadtoiiBjIBgRLVDgu
3572,Bb Major,82507,spotify:track:1zo71WQ8uO4a6gfqiTo8wn
3581,A minor,82621,spotify:track:2kbPe0IgyUu0ZYTrz7Ig1f
3585,E minor,82743,spotify:track:3ciWmhxMGya2wDTD4Mm2AV
3586,D minor,82858,spotify:track:0PtTkqLnywT81bBaPcv4wv
3597,D Major,82915,spotify:track:2AmZ32DRhhlc7hjUoBB3ig
3599,A minor,82917,spotify:track:16w9RIUnsdHg2naRgWAeKz
