Unnamed: 0,key_and_mode,track_id,spotify_uri
332,A minor,10381,spotify:track:379ai3wdLTTfyKXpatSghN
337,A minor,10412,spotify:track:2S53h0ANM8zpkx7eXzfOUB
343,D# Major,10441,spotify:track:2CTONu6ZvQimE8UaB8081H
348,E Major,10575,spotify:track:6Z0Ys3aZD6qPewi2KJi1Yk
366,A Major,11438,spotify:track:7rZxrLojSh2F1Emy1ZDhUr
377,Bb minor,11999,spotify:track:3UMbZHPgeKYRHI2MrFBtjJ
385,B minor,12021,spotify:track:4ZevpcVmDezoGW6eAUAYPS
408,C Major,12590,spotify:track:3kqbTzJxpVWhXNki3cTa5b
411,G Major,12672,spotify:track:63t5ckxexn21dzDt857cAf
428,A minor,13249,spotify:track:61vkDAtP2habal70yJXO1f
435,E minor,13569,spotify:track:5w9IQupgJEOX9DKeEvZ6X4
444,C Major,13938,spotify:track:6JNO8ltBSUAFHSuVG4PRp5
458,E Major,14032,spotify:track:4ejEYmGl3VNMtEqvktCsDe
461,A minor,14039,spotify:track:2rj76BV4atlfyB0J1EbBQP
470,C minor,14191,spotify:track:5IbveIUOHbpRA4Yyj5inNG
492,D Major,14384,spotify:track:7oGGmUTUwH6EooJGeZBJdj
495,C# minor,14635,spotify:track:0zq1zFHALAB1WVtc1lKddP
499,E minor,14657,spotify:track:5Yr50Sln4atMGlWCdyQgFJ
500,A minor,14661,spotify:track:1KrpXYLMCJ8GaDSz61FQNU
512,E minor,14887,spotify:track:06tqoPWN3s4XL3LFfKrcGQ
518,G Major,14908,spotify:track:3xkUj7yZoEHuNlqLv3eNQK
536,A minor,14999,spotify:track:4jj1ltURRrF43rMgHcx8kb
540,E Major,15124,spotify:track:48JCmu8g5mO8qvyobNJwu7
573,D# minor,16354,spotify:track:2P5NeGSpkN4eS3vbzvzjwx
578,E minor,16655,spotify:track:3OdsQUXHES04UFWYr9646W
581,E Major,16690,spotify:track:2HmxHzQYxlZnk6BzrGtkh3
614,F# Major,18142,spotify:track:4Npg5hUbSyDDpHUdiVraAh
625,Bb minor,18636,spotify:track:5jaoD2uD8g8svrSyfb12q3
641,G Major,18803,spotify:track:375Arj5PK4b1se4F7WTbbP
654,D minor,19256,spotify:track:5f1O2mRce8iSshOcsMkxBK
662,Bb Major,19392,spotify:track:4JyHxO4kJoIodrrn8pfqOd
676,B minor,19671,spotify:track:07MgwZZutxJnfDps4dxhhT
680,F# minor,19705,spotify:track:3zmm2fhBQAJk1bwvq1dyjd
681,D Major,19707,spotify:track:5SWZbSJFLsp1EGyXGAtdSz
684,D# minor,19720,spotify:track:68IbiSnjQDAkaY6rTWXPAC
685,F# minor,19721,spotify:track:5haGXyShSuXgZMAmcsT9Mr
695,D Major,20052,spotify:track:3gZEjIDVIOjGfMtt5vPj0y
697,B Major,20055,spotify:track:6r0YOME1s0UwOyuesGzABt
762,C# Major,22285,spotify:track:5SkCKL4t1NPlMikcguGMUf
765,E minor,22317,spotify:track:2qGW4D6FhVMaLl5kKZv3RA
768,C# minor,22322,spotify:track:0KHi5wcmoCQuO82uKOMQNh
773,F Major,22562,spotify:track:0x8BXEjWrzMRY2xxuDaJhN
774,G Major,22563,spotify:track:3s9lrF4OdEf1OtuvKDlJho
786,D Major,23059,spotify:track:7k2vHlCl6eIfhWjyGcpLJT
800,Bb Major,23370,spotify:track:2Nl8RMlM3zqajwk7bCAh3z
832,F minor,24271,spotify:track:22R84RvrPHIfrVZ6Bu4WrN
853,A minor,25637,spotify:track:7xRhta5B146qaPLNmhtfmI
860,A Major,25907,spotify:track:18vbIZbzgiGn3ue1RBEsVl
865,C# minor,26171,spotify:track:26G3bgLSunuyPijNlilRj6
876,D minor,26679,spotify:track:35XRazrjfpbkcqw87B0MY0
884,D minor,27179,spotify:track:3zio0cPQs1Hql1FppGl0z6
907,D Major,27865,spotify:track:5gqg0UBB7jXLFNWkCrIz9u
927,A minor,28548,spotify:track:6jSoXa2sV4YErvsYEAGcft
933,A minor,28810,spotify:track:4fbSg3xXZzwlffZqjgiQe1
943,A minor,29267,spotify:track:47y9oHaMifkpvvacdfhJGJ
955,D Major,29457,spotify:track:1wWaoIGb7e9HPHnTMka64k
975,C Major,29529,spotify:track:2b6PdZJFpfptt6BRtNBuOc
995,D minor,30015,spotify:track:5ZAC4ZfFIgm60ZJ8ugNbVd
1001,D minor,30028,spotify:track:41C5xXdLAe4p0VLG4MHW0n
1008,Bb Major,30044,spotify:track:2xURPaKqFjhqk2G7eXZx9W
1022,A Major,30149,spotify:track:07Ils3jbqOqzX7KHXZRg4s
1033,G# Major,30838,spotify:track:3ml2hRjo25QJ5Mws9galrN
1044,G minor,30981,spotify:track:72WHaFb2LhxaVk0ZhAm0ne
1048,D minor,30986,spotify:track:32thC9V7TwbUxe0OAZQvXz
1051,F Major,31126,spotify:track:0KsDn0LwC7ouLKdvtz0hU7
1052,Bb minor,31152,spotify:track:6X80MFX1y0TpKoSYjzpl7G
1053,F minor,31160,spotify:track:6ulaTUHenblEWLbUN9GjQt
1054,D# minor,31201,spotify:track:2OyJs8TD5hVOw0G96DvWdV
1059,C minor,31209,spotify:track:5UtezhB0bKVgHC4pBDB2ls
1070,F# Major,31346,spotify:track:5gxnoaYxjEa3mms2wnnyG4
1072,B Major,31358,spotify:track:0OpvdizTVCLqKFGxgMOfNJ
1085,E Major,31437,spotify:track:0zK17wBdYL3R5vIgw8E4mW
1096,A minor,31629,spotify:track:75WhwK9a10XD90tSt28Jck
1105,E minor,31999,spotify:track:7pgOHQxqsiF9OVBmApHguY
1107,G Major,32001,spotify:track:3XhA119gREA3G3OQjMoYjO
1109,D# Major,32005,spotify:track:7rcVdfH0GG7f2Ojv8NYT5R
1118,E Major,32365,spotify:track:6ou8Lgpnpq3pfG6vsUW8gq
1121,C# minor,32577,spotify:track:7jARYTknCFDGV6m9ZFLLvs
1127,D minor,32698,spotify:track:6EcUs1iRabRXcRlxpjbM30
1132,G Major,32703,spotify:track:3HZWvuvAIEC1shSSlia9oH
1135,C# Major,32706,spotify:track:1tUoCe3sIqn0PU7kZBe2zY
1145,C Major,32806,spotify:track:0qow21ymfaws68tebj7nuU
1147,E minor,32844,spotify:track:3rjpY2CbNZA32azI6KFTja
1152,G Major,33124,spotify:track:2uhZWrWUgWo2JmsCS0goOf
1157,D# minor,33200,spotify:track:2SOGl3SewmFKAwTELpxPih
1217,F minor,35773,spotify:track:2y6VHBf18MRyn7kxC7aa9v
1226,E minor,36125,spotify:track:7fgzQ7Df8jP18fQlBrO2M0
1228,C minor,36127,spotify:track:31uwMM83p4qNWO9XngVzKJ
1230,G Major,36130,spotify:track:1KkNTlpeWLgS2fPtJ7yNvR
1231,D# minor,36131,spotify:track:3bA9oGSWBp70VgVU5wwqvk
1243,G minor,36487,spotify:track:6wGyfQ3YH49e509sihg9Bh
1266,F# Major,36772,spotify:track:7HPLSX736ZWfSxBuyD7Vml
1270,C# minor,37085,spotify:track:5YlYCCiYA4iVm5XXaDu9PQ
1280,A minor,37459,spotify:track:1nBnQV6QhuW18npLu1KoMt
1282,F# Major,37593,spotify:track:1SjmDTnFTkA7ICWpBeYFNm
1291,D minor,37711,spotify:track:2Ba99ketxc4Q0poWYTzrwv
1302,A Major,38508,spotify:track:6n9qFrZsb8X1zqJYvSm2IK
1308,Bb Major,38555,spotify:track:7x1Bk4V1PZceE8IguZgwJL
1323,G# minor,39361,spotify:track:3Rfu1qYbO94UaKXU0ylQLf
1330,G Major,39529,spotify:track:5YoULOh95Y93HfUIYwzRtB
1332,D# minor,39541,spotify:track:1RppQvUL0uzitlS0NuvMOI
1346,D# minor,39811,spotify:track:0UiBQ94qEoI6dTzitIaaCp
1357,C minor,40245,spotify:track:293MdTBSvZJ0gpN9YKZHGg
1362,D# minor,40370,spotify:track:2SOGl3SewmFKAwTELpxPih
1372,A Major,40556,spotify:track:11q8urrPvDATAQPT0q0pw1
1378,C minor,40623,spotify:track:5UxqTAWHmmW6IdoPFfwlgZ
1412,F# Major,41284,spotify:track:1vAtC5OUXELntTJuMS13N4
1431,G Major,41758,spotify:track:4g18IBwqllb59YflgUwyZI
1439,E minor,41988,spotify:track:0oyRbvfmskrB63SaholF7q
1443,Bb minor,42055,spotify:track:6UE6ybs1ZmAQPY6xTmhKlm
1455,C Major,42350,spotify:track:56XLk03exOYfUUM5qKqhMc
1473,D Major,42834,spotify:track:5v7iBu3kL0bwz9uvivXRk1
1478,A minor,43304,spotify:track:6crY3B8O8gXdCLu7iYDZdh
1490,D minor,44100,spotify:track:0hmJsvLcofJCIgS4SNvWkY
1527,Bb minor,45103,spotify:track:744KTXFFaoSlHLb61w7zSO
1538,C Major,45517,spotify:track:5Nj0q3CXB4zRgFAVRaZ4RY
1543,D Major,45522,spotify:track:4jdpvJ8ZHsaQU1MoAjlqVY
1554,B minor,46126,spotify:track:0SElhkYln0S4htRuvmVI5F
1563,D Major,46546,spotify:track:3k4FqQYpaV69PppIoGI7QI
1570,E Major,46553,spotify:track:331SJ5gWYUJodcP6t1NYNb
1582,C# Major,46789,spotify:track:7gYz5oJqFD0IDV9xFa0Ren
1586,G Major,46796,spotify:track:1zs8oHSC6wix3ifqyDtSbB
1590,E Major,46843,spotify:track:1NzHQSngLWSmlbs5vAeLlO
1607,C minor,47068,spotify:track:3mNywLTZ9Tb1zTyFvHTGun
1612,D minor,47073,spotify:track:2JQQCCowxMHG8q7Oe34qVG
1627,A Major,47369,spotify:track:4Q12syXjarvgFeJKwhsr2O
1634,D Major,47479,spotify:track:69eFJ1PgreSSybEJQh3n22
1644,F# Major,47612,spotify:track:2NJJL4mGBu7Wv04RecQujm
1657,C Major,47917,spotify:track:5WpiA8Dmy0B1rW6rV0wFbe
1677,C minor,48123,spotify:track:3wNCY1VMkorPEvhJTM6dH0
1685,C Major,48145,spotify:track:0tHKeFFvJJlWRpDw9qCDMI
1700,C minor,48186,spotify:track:0E42UhQJNyeACf7p0LvpCY
1707,C Major,48199,spotify:track:5MPQanOnZqg1kKQGe2S5i4
1716,D# minor,48242,spotify:track:2TLJEycOjAtgBriVP5e7HA
1730,B minor,48616,spotify:track:0ZTtQ5mRkN5nOx8dtnxOjQ
1743,D minor,49097,spotify:track:414tfZUsL67a9aIiM81pIA
1774,E minor,50092,spotify:track:18CUbmhdqI61FlQtrsqY26
1777,D minor,50267,spotify:track:6DKyKVCNxLdSvxkodi2AQR
1779,D Major,50282,spotify:track:7ygKsWHFftxA4EjGPZDDwb
1781,D# Major,50370,spotify:track:4gFaDSzDe8qHfRNanTkNlF
1782,C Major,50419,spotify:track:6nk1yg47cwHd62vY8tPMYn
1783,C Major,50423,spotify:track:1Hub5VReCAlNaWZA9nLNYO
1785,A minor,50450,spotify:track:5b774NxC4ov0juyyD7hG3d
1789,A minor,50455,spotify:track:0d8Ehck7WAl259Aw1V0ZSO
1793,C Major,50539,spotify:track:2kEIIzyLjptxBtogRQ7F1K
1799,C Major,50724,spotify:track:4WLu92FRs61eVXoUtrn2YM
1806,B minor,50731,spotify:track:53cmJBGkHguU9KrDigOqW6
1822,A minor,50892,spotify:track:1XqO95aMpYC5WYVqYy1pnp
1830,C minor,50928,spotify:track:7c85VU0GmZmSb0M5S1bEmI
1837,C minor,50954,spotify:track:6BPsIH1MM9bmof3ifKEBlT
1843,D minor,50990,spotify:track:3QbeQUowPdz1vWJxt3aYcA
1850,C# Major,51038,spotify:track:659eS5a0Km7tb1v1K25OQt
1856,Bb minor,51169,spotify:track:0bRLVqVt56VnI1Nnb4eeyB
1862,A minor,51235,spotify:track:6VOWZu7kIExaMZTqqkd3x5
1868,C Major,51313,spotify:track:6ZPCQRdgJKA6GWE9roDIrV
1880,D minor,51421,spotify:track:6aNuQDNLpGMz4uAjWJsgkw
1888,A minor,51430,spotify:track:00LFXubSa9iBFclMiiTI3h
1889,Bb minor,51614,spotify:track:3KzsXvNQqMsDEPLkqSTEU9
1894,E minor,51622,spotify:track:2KLYweXB6oC6BbkvwCsLu9
1899,G# minor,51631,spotify:track:1MvgyANG8xT7DxJKtOI4ly
1920,B minor,52052,spotify:track:4gVXb5Fv3uY2htRqb26kSu
1921,F# minor,52059,spotify:track:1iP03YVJKOxm484b6q4uu3
1945,D# minor,52855,spotify:track:1Sp7n585dl2e4KSRAPOGdZ
1946,C minor,52857,spotify:track:1KcQM6CKiMWfxeRS383FVG
1953,G minor,53248,spotify:track:3maPF6bTRlyz21XBsQeR9X
1961,A Major,53642,spotify:track:1rBoTrVFhtIq8mf5JVCWYR
1962,Bb Major,53643,spotify:track:5ORPFggg1x7033QylqZldq
1969,Bb minor,53796,spotify:track:6dDZYYuUOookBzaCupzuYW
1973,C Major,53801,spotify:track:5E62oQ051vOnn6UDVthTot
1984,D Major,53816,spotify:track:4s4b0KhilSFOc23ZAtsaQs
1999,G Major,53846,spotify:track:7CCvLyqcM7alUkDbtjJrR2
2006,E minor,54082,spotify:track:3lJnq7lkZOGqMBGyLAGsj6
2014,F Major,54206,spotify:track:3i51c72toDgWcfer3cJBSL
2017,C minor,54213,spotify:track:13jDspRCSJeOSbeIma3BMr
2034,F Major,54684,spotify:track:4rt0eGXOPBEdO20pYHreM5
2047,D Major,54697,spotify:track:6pqKQqpqDHNy4szrRaWOhj
2056,F# minor,54908,spotify:track:1flWQlXZPQoNY3Zia7Kd6r
2059,Bb Major,54911,spotify:track:2W8w4oZ9nccs3wceXIo8yB
2065,A minor,55247,spotify:track:0yvSGgKKGc4bYFzuCfYBLu
2068,B minor,55285,spotify:track:1rGdhwIC86h1hm6UiSEdFt
2095,D minor,55713,spotify:track:0s3iMEls132tZ8mptwrrXu
2113,E minor,56506,spotify:track:6L9Mao2ol77VDoU9bKuRLX
2125,F Major,56521,spotify:track:2aLRaZ5u24eTkdvD6V5pIy
2129,B minor,56528,spotify:track:20cJKtS4AND7i1TJ51Bg3A
2143,G Major,56805,spotify:track:2kLOnnoZMtX2gPfkkOYGyR
2148,D# Major,56903,spotify:track:04IXGIkDEypjEI2FDz5xkY
2151,G# Major,56908,spotify:track:2Zfjt4GWsVSr8CaJz0Ws03
2159,G minor,57009,spotify:track:5yYMoyija3wjweqCtn3R44
2166,G Major,57050,spotify:track:0VCge4GtFbTza6DCNU1chI
2173,D Major,57176,spotify:track:25lOo4NtHVYc61bLHI3C9K
2180,A minor,57265,spotify:track:5kWvKpf8p1bCWfYp2Uzp0R
2184,A Major,57374,spotify:track:3ZXJg5BUoGrzOOTmerWrqR
2197,C Major,57791,spotify:track:5FOdCBE9nh6Ufa4OirOTFQ
2200,F minor,57796,spotify:track:6N8q28SKiAKepwif9BkBP6
2211,F Major,57914,spotify:track:50zpS3dK04HbqN4EiBofVm
2228,A minor,58138,spotify:track:4J8R9T3eZRTUXde3lqsiY6
2234,G# Major,58215,spotify:track:1eHq5CkgfX9D58OFWRoJ8a
2238,A Major,58221,spotify:track:0TxwyC5s5BdNfZWpowpUZK
2247,C Major,58292,spotify:track:2nqgiljqcpDmXbA4t5Mj9K
2249,B minor,58294,spotify:track:6cVbZZQWjvwFg3EFrBvimy
2266,C# minor,58384,spotify:track:2Aa319l9pYwWGI0RukcF1Z
2271,C Major,58505,spotify:track:1EaO8dBBSdlMQcF3eKURBP
2283,F minor,59284,spotify:track:6yCng3jIHxH0VDiFB2TLlj
2289,D# minor,59542,spotify:track:5D6I7FystpeuuGh9SeWo5H
2293,D Major,59546,spotify:track:2Nfn5Nt8n6zUxFC6l4gElI
2300,F minor,59613,spotify:track:7s4yVLkm45QGBtnAJOb8HC
2301,E minor,59614,spotify:track:5AL6klTtI4ooBkEKUCcqA8
2304,F# minor,59633,spotify:track:6YFkE8lutFcngTmXgsMucv
2305,F Major,59634,spotify:track:39SX36ZLx9l6wO7AggWUS3
2308,Bb minor,59982,spotify:track:7FIkCcld1gNWYL2u3vb8BR
2374,C minor,62637,spotify:track:4B4ZmM67BlUn1hIT6A5a17
2392,D# Major,62906,spotify:track:02azqbsMtBe8ci4TRRKwOG
2398,B Major,63039,spotify:track:6DsElDDtBpwzt0Hv3FJSZW
2411,G Major,63477,spotify:track:1wtgroTah9eUoiLFI6smFd
2415,F minor,63752,spotify:track:395zWIq4oBFqmyccMy0mID
2431,D minor,63971,spotify:track:5vxn0ycI3GxBKEsYCu8wWq
2448,E Major,64165,spotify:track:0h8ztNXz0PvsYavoVABRXR
2506,G Major,65678,spotify:track:6EnN0PbhaCNu9cK5AM6e4I
2509,C minor,65749,spotify:track:584AscMC4WiES6W5LufVSi
2527,D Major,65879,spotify:track:6c8qtifFddEzsfoXJClBaz
2530,B minor,65891,spotify:track:2c3ILmnOMPzIpWOhQ1mle2
2539,F# Major,66049,spotify:track:10VPRU9eRyLpbknR5Gfzjm
2543,G# Major,66053,spotify:track:50sxlkT8flsB932SedgYaT
2553,G Major,66082,spotify:track:1JUWqxCtkpAGcaUQe3Trvn
2555,G Major,66084,spotify:track:3idY0Rj4veKGprQcrqwOA8
2563,B minor,66095,spotify:track:32RYT0tmiu22Afc6sTFGDg
2566,C Major,66098,spotify:track:16tz1QwDkta2kNWQFrpNxh
2584,D# Major,66178,spotify:track:0E46CEqeqqa9v6YkSRbJkG
2602,F# Major,66319,spotify:track:6AKfJPr8CMOGrflzEJGIr2
2610,F Major,66390,spotify:track:3uR2BKfjr9MMJ2f7GAV80t
2624,C Major,66421,spotify:track:5ml8pjDIrebgRvzAWGfWmb
2629,G Major,66459,spotify:track:4BiJbJ8VdXcM3qn3hM2e1w
2640,C# Major,66545,spotify:track:7kcqmlsxSGa3zvdYOoGpUo
2651,D# minor,66748,spotify:track:1ndE10tEFedmvMmxq3l9xY
2657,C# minor,66851,spotify:track:5dkzTs4Z9f3ARi75BnaEaE
2663,D minor,66860,spotify:track:4b1B65bZwMqoeuzzNn429D
2667,A minor,66881,spotify:track:2QkQ9f7IncVyoaDBnw5o22
2682,A minor,67102,spotify:track:5Q4RQ3MnTCiOeaDNQjwScU
2714,G# Major,67474,spotify:track:52a7gv3gjnsLJgWikRVjlp
2721,A minor,67656,spotify:track:6i8mWJk3XWGf2w7COJlTUN
2722,B minor,67658,spotify:track:6ASrequowShTe9piK5KXwv
2723,D# minor,67660,spotify:track:6eOT6SHFAT9mM6AZtVKSYQ
2728,E minor,67838,spotify:track:5OtsECJ27nr7Puaq18SJ3z
2733,D Major,68194,spotify:track:71UhbxxzzD4zVZ2xNBgxyb
2735,E Major,68196,spotify:track:5T8sgE4CsBuUnG7o5i607l
2742,C Major,68280,spotify:track:2n5yTwCCy295h3Ao38zTr8
2750,C# minor,68426,spotify:track:3F6VP5JLBaqW1CKQ6nHkIE
2771,E Major,68919,spotify:track:5uqntkeUp9djXTXbxMGqSj
2774,F minor,68949,spotify:track:3ZhzUygFpgshOpi1ik3OKm
2787,Bb Major,69233,spotify:track:0ZQhViyl4LGu47phWIL4ab
2799,F Major,69250,spotify:track:4Ed5ol4Mog3KOHrtbCiOmn
2811,E Major,69601,spotify:track:2CfOMt8GsZwNFkiBqoEKLH
2813,G Major,69608,spotify:track:7ztMwAH5rXqdbazUF2fBRV
2831,E Major,70058,spotify:track:61MmKjVmwZxdoJYcYhHoYp
2849,E Major,70717,spotify:track:6pGfXqD6vDjr1gLQHlza4s
2865,A minor,71363,spotify:track:6xFYhPPM5JvTCtXtC9KUgB
2879,A minor,71515,spotify:track:37KyRt0uV5XalWyjCErDh1
2883,A Major,71583,spotify:track:5rDRc7FQRU9VOgXg8E5Z6N
2886,Bb minor,71697,spotify:track:1VVOTY3sNppkAzFuiCR6MT
2907,E minor,72113,spotify:track:01hpIeZVJmtCtryndS7nt6
2914,D minor,72313,spotify:track:36ebbWVNhmg2tKy7mLazcw
2915,C# minor,72359,spotify:track:3dOC3OYpnSgSl8jLo630nv
2925,G minor,72624,spotify:track:68OVSJoZIuy7hLIpZs9k8S
2938,G Major,73431,spotify:track:07b7AZzxrMFvFgZUkrTBPa
2943,B minor,73495,spotify:track:7w02LkCrPVfSnV3OG7tcK2
2945,A Major,73689,spotify:track:3B9rcfnqGtis09N0UFdKOY
2973,E minor,73951,spotify:track:5a5jvWbwOvVVBkdCljEDfu
2974,D minor,73952,spotify:track:4cDPTUB03w2sxdFY1prFJl
2981,F Major,73959,spotify:track:7qwtR1C2qpUYrCJOKx2LzX
2988,E Major,73970,spotify:track:5GJ8ZNyrC10vs4AULLfEMH
2993,D# Major,74090,spotify:track:2VIP5j5uWHULUPg6VEsLIu
2995,A minor,74113,spotify:track:3suNTEiUztQWS4njmbcypa
3039,E minor,74868,spotify:track:2DfXBJOBNCLusNnTKNRSf0
3043,C minor,74901,spotify:track:5vRr0JhlIJUG1CfrxbYCI8
3072,E minor,75276,spotify:track:18gi3muDfdFUySxktpyz65
3073,C# minor,75372,spotify:track:2FteJJHfIuSOvhxTkmKr1N
3075,C# minor,75376,spotify:track:3fbZ2Cnq8gywttWOoJhaJp
3093,G# minor,75422,spotify:track:2yIFbD652hIySUTKb42gdd
3100,D minor,75434,spotify:track:5AFck7cUk9jGqmW75sa7cE
3105,D minor,75440,spotify:track:3c61RkYZNgIBPtcQJmP58F
3136,C# Major,75901,spotify:track:1ZRzVpJP4dHeZuWmnNPBuX
3150,C# Major,76236,spotify:track:1UZGMCAeNCCMnbsk3s5I8s
3155,F# Major,76244,spotify:track:5bXWLWadQUYqEKsfm2Cp0m
3170,F minor,76353,spotify:track:5A4HL2imOCUWdFm8EMhx1s
3180,B minor,76491,spotify:track:7pjIzJUKQj5qNeaNZj5fWo
3192,C Major,77235,spotify:track:1FVFeCFCDz3z36sPVGrN8M
3204,E minor,77376,spotify:track:5NPOJe4z3LhZXl7S8o7JXR
3210,D# minor,77385,spotify:track:5ZSUoS9jApTYA7GQLyjHqY
3215,D minor,77564,spotify:track:4jixsxBgBmTXUCyc87Ja5W
3224,B Major,78067,spotify:track:6k8loFrQ14wXQ5bbujxXu9
3247,C minor,79344,spotify:track:6OfqEwl8mLUNlNSezisSlL
3261,D Major,79744,spotify:track:7Mq4U67QUfDQwF97EipnvN
3262,E Major,79745,spotify:track:1uA0j4jpMe8r6Zfu7PLuMi
3266,E Major,79754,spotify:track:25exkrIuNdaVhWuPJWraU0
3287,C Major,80145,spotify:track:3hCh9vn8n2DAESqySjcFB6
3291,E Major,80239,spotify:track:5RO2iLu4IQjKLP3fNsnYHE
3301,D minor,80503,spotify:track:3ZzZGZpOJmZxmQeinkgKtu
3324,B minor,81461,spotify:track:3GiDObltA57C6Kc9Lm5kO1
3337,G minor,81487,spotify:track:0SbjCe2s7luK4XGlT0LVH6
3341,G# Major,81492,spotify:track:16EIiEHKGWUiNBHc3IgsUF
3360,C# minor,81523,spotify:track:6XuL8eQTaQplqNU22paeW8
3363,D Major,81528,spotify:track:4DHNc3rZzTtl5rpZ05W55O
3366,F minor,81534,spotify:track:4Mnqu3JuBbUlTaYcPfutSj
3369,G minor,81538,spotify:track:4KLtoLYukWtzY3TaijY5su
3371,E minor,81542,spotify:track:7qTXEJvhUvcUBqo8iixoeL
3376,C Major,81551,spotify:track:3Y7W1vgfywElVOjrh7a4oA
3409,C Major,81609,spotify:track:3B1KyozDf0QPzYvP3baelS
3419,E Major,81632,spotify:track:5Buvreeofg4Q9LXr7Xt8lf
3421,E Major,81634,spotify:track:6bYk3u670ALZxp3pGUgpdo
3434,B Major,81653,spotify:track:3fTAKN4VWs2x4PLcaM1VXg
3437,B Major,81657,spotify:track:2eL3cKBBcl2wKkNOsxMF5A
3451,B Major,81686,spotify:track:1zsc1C8Gt2nEcrZb3AFVx2
3470,A Major,81721,spotify:track:7pg07Xf5XgQWlFMR2AaJdl
3492,C Major,81752,spotify:track:58wiLVgrFQN2SkANJ1SXkZ
3503,D minor,81773,spotify:track:7rFtITb533Ocoj5UtlTZ0h
3510,C Major,81786,spotify:track:5YoL0YtDrTjSlJT4KSp4IJ
3513,B minor,81789,spotify:track:2X6INfsT7CJPvJhNDmUIV3
3536,C minor,81830,spotify:track:6rEip4jHOAZx48D7cERW9e
3548,G Major,81989,spotify:track:2dyrUYYKLF5OGL88j99xx0
3561,C Major,82009,spotify:track:2aSwwnq7lbYzD8rOq1V9dS
3568,D minor,82067,spotify:track:6vVvBTUnSUEBUwfNgGW6Dy
3570,D# Major,82499,spotify:track:4By4DxiDAvhhs8j8KGPbvp
3582,E minor,82660,spotify:track:36euPfMBiQ4qkqViY8ANqT
3612,B minor,83157,spotify:track:7lf3Ry7LquofnZkSCIRK5W
3628,D Major,83266,spotify:track:2EWBTJb2gy2LpFZW71she6
3638,A Major,83277,spotify:track:3vOl1sQBcGY8BMj9t7SVTh
3661,B Major,83628,spotify:track:7GNdmIrBRzWLl12d3awCHL
3664,G minor,83638,spotify:track:1MkXkjwUOwDthSXBwqgR85
3667,E Major,83642,spotify:track:0XbAJf33FspMYY6kJB9aXK
3680,F# Major,83707,spotify:track:5ugTigxVepuWknf64MIGIw
3693,A Major,83736,spotify:track:47hJfl0m6x5emCfiEGJ8AI
3741,A minor,84767,spotify:track:6g06Ez8N3Tc6kEqtho0OaQ
3745,E minor,84825,spotify:track:4xPDAWKdWZNGohMsUzZMEr
3746,E minor,84983,spotify:track:45qyeJNhG60C9ZVfTSlQd6
3762,B Major,85322,spotify:track:6xK9c6Slnn5YzDU5XbbrY7
3771,D Major,85334,spotify:track:36kAYn0wDJqNQWRD9iL9Rc
3779,F minor,85476,spotify:track:5HwKyrdLmLDD6Brw2IoP6n
3780,F Major,85477,spotify:track:5HKIvLkAldSrjeJtbvthRH
3787,A Major,85485,spotify:track:6ynOnXE3DInScOV3WsvLi6
3789,B Major,85487,spotify:track:1aKrDcd0oroYbuRCY9qxK5
3821,C minor,85920,spotify:track:6VsNxunjUHDkGZu0djdNoe
3845,C# Major,86283,spotify:track:0muFQ8u3mtGHzwFiOfIrrf
