Unnamed: 0,key_and_mode,track_id,spotify_uri
574,D Major,16392,spotify:track:0Mk5ZE5n1V3dATLNYyAGc3
583,Bb minor,16695,spotify:track:0bLjfMia6Xv7y7FH7q2be5
589,C Major,16983,spotify:track:06bVD1OKZuaC4VS3csBDsp
605,G Major,17831,spotify:track:2iqQNz57K8SO7RLl3wwqII
627,E minor,18683,spotify:track:5PG01VaHNaFxeUNX8n9lro
634,G Major,18743,spotify:track:5PJi4IZE3eskjImQLmhnIH
636,C Major,18745,spotify:track:3mQMGbPN308PcerVxesaQH
645,G Major,18891,spotify:track:2B66IaS2ahu0Eq4hjaak3l
646,C Major,19070,spotify:track:4azxaiXG7GggKzZWPe4zTl
647,D# Major,19207,spotify:track:1vYsWWCL641pAKyvB2byXW
671,F minor,19639,spotify:track:2H7Yt0dXV1StfFbWKlFxzz
678,C Major,19683,spotify:track:3EwXwFcTSuebPfvO7bys1p
688,F# minor,19726,spotify:track:1dxHvva1HPTzV8vWsVQlgB
689,Bb minor,19741,spotify:track:0I0lWQeI24PBylncIxuzzA
700,A Major,20129,spotify:track:6FJZQNs0mF5G69vh53TUIR
704,E Major,20227,spotify:track:6ixWY4DPA6DGVyyExQoVyX
707,D# Major,20256,spotify:track:19e5WwJAT4DAP6nwtEZf1E
711,E minor,20432,spotify:track:4nplwa0V78SSquzda868bI
731,G Major,21298,spotify:track:20n3jOObaIX9FwIRsOAoBh
736,G minor,21381,spotify:track:05CdI5HYT9xkHqavOLEL3e
750,F minor,21834,spotify:track:1rvBj87xh4kJycggeHE7qY
758,E minor,22062,spotify:track:7ykhGhpsAuLTpwMtmAJtuZ
808,F minor,23859,spotify:track:2lqVt1Xu7xYotjE1iq5gDO
814,A minor,24016,spotify:track:29wybHGnwBlSPHDkqaLmOS
817,F minor,24227,spotify:track:5J1xVMMF0SFwCFAlCYmWYj
822,G Major,24240,spotify:track:7lKeJun6sZW6020DDkSe2d
827,C Major,24257,spotify:track:5piDkokCow7jTxhpA27rEd
842,D Major,24937,spotify:track:2vMhH2KHEzxq4Y9BGLPem0
850,G# minor,25087,spotify:track:5y3BAiv9eaEHnzvvq1Z63d
856,D minor,25798,spotify:track:3SKeuXx80CyjSdxTFCHw1y
868,A minor,26175,spotify:track:26PhJqWF1RFS4134LKCj6O
881,E Major,26901,spotify:track:5oohnXExEsoKr2N8NcNIbY
891,D Major,27232,spotify:track:4sgtLduipqmCDTq9IKAgYD
905,E minor,27862,spotify:track:4z730Ospu0pq28lmZGOw2A
923,A Major,28430,spotify:track:7Kzu0gOdX6UO2xTkZnCqc4
924,B Major,28431,spotify:track:5IOVgvkdZ81zhrWXENQl7d
950,C Major,29452,spotify:track:2M4dNZx3CGOZcobgQljTyd
952,D minor,29454,spotify:track:6T14cYhMjVIGt44Z74FrLi
958,G Major,29461,spotify:track:7oilpOSxTuDTIhLHN6Lw5M
968,C# minor,29477,spotify:track:4Lub1Shjxiniu5ajgFEKn2
970,D# Major,29479,spotify:track:4l4OtX4QJgf3pPjVVTkVQO
973,B Major,29527,spotify:track:197mlM4yvIgKPHuJ0KltSL
988,D# Major,29818,spotify:track:5XjTcg0gcZr6aVaM05eemR
999,D minor,30026,spotify:track:4PPYGN68e4hE0kNAPIAmeb
1002,A minor,30030,spotify:track:1bCiKeX9aq2CFNW0yVWDpV
1013,E minor,30050,spotify:track:0euuhBpURtSCaNOR529PNR
1019,C minor,30058,spotify:track:2zqDfhVjNwHAiMVleqCB7P
1024,C Major,30363,spotify:track:21z2qIlwrlXB87G4D9Morz
1037,B Major,30846,spotify:track:3ojp1SVQ2Ojc62piWinEje
1068,D minor,31257,spotify:track:7GioGcYp31igeZOQ4PfTQ3
1079,E minor,31426,spotify:track:6LAHpVAP9MeIEiBmwoMb0D
1080,D Major,31427,spotify:track:4LBaPrmsrV6iRCOxOsrAEC
1094,A minor,31577,spotify:track:51a8lVGEdO0SQfCkqdYYui
1102,A minor,31993,spotify:track:6cxczHnmduDOyYXBAgdmdV
1123,Bb minor,32611,spotify:track:1f18EbPvEoaLidZBnSSq6A
1125,D minor,32696,spotify:track:1ZUUZSu764EpMQoQAPJ5s3
1136,C Major,32749,spotify:track:4WLu92FRs61eVXoUtrn2YM
1139,E Major,32759,spotify:track:4OuxQutyheZ9aU5grtbJIi
1142,A Major,32802,spotify:track:7dMkSsnZ3uK00ncYMTmaBm
1156,G Major,33199,spotify:track:6LGBP4ZfXzt1KY0fdNrFN2
1159,D Major,33235,spotify:track:5i73Wa5vubggyLJreDd3nQ
1189,C minor,34085,spotify:track:5n44PkjcHGWeqrU3hOVH19
1193,E minor,34449,spotify:track:0lwa02SsxXSLQDgqbVYX85
1197,G Major,34503,spotify:track:7t5Z28qbZjynq7Mj41p5LP
1202,F Major,35219,spotify:track:0xHR56kiu0XwFsqoqD4Lf6
1210,E minor,35547,spotify:track:5THGla7UmCHxn4beiC6vRS
1229,B minor,36128,spotify:track:62iPLpbwfPNDoLvie9oKRF
1232,F# minor,36384,spotify:track:5lG7tcy6P9yUY6P7ZLdgAI
1234,A minor,36388,spotify:track:47y9oHaMifkpvvacdfhJGJ
1242,F Major,36486,spotify:track:6TfhBf2RhyHPXrEV7gVm9N
1245,F Major,36490,spotify:track:2pENYYHi9dtJ8WDoEWcScW
1249,Bb Major,36575,spotify:track:7Cj3b6pyEqR2qyPV7yxiIl
1258,G minor,36751,spotify:track:2KFk5difid6PKPQF6Bp3f9
1292,D minor,37713,spotify:track:6BzXnYwVGwpl1v1DqBrKPr
1295,G Major,37956,spotify:track:2RHuBpgfaFqvLUSUfH3e25
1298,F# minor,37983,spotify:track:71LQ5RL28fZmz0tzSLXMQT
1300,C Major,37985,spotify:track:6PxdTnjBNGwnG0xJDr91QD
1310,D# minor,38958,spotify:track:1ymx4SZ3drxdYGUzgWK7C2
1311,C minor,38970,spotify:track:1t4Bf6oHVhe1ES7JKd8pte
1315,A minor,38979,spotify:track:3Dt4I24QmYYNJL2sMN0Mjs
1317,A minor,38983,spotify:track:1b4SzJCWeCvNobLe9GWikU
1319,G Major,39330,spotify:track:3fO9ie45ncyue9MtZ2djTo
1336,A minor,39570,spotify:track:41EZcMd2V8NnqJXinZKiS8
1343,B minor,39586,spotify:track:3CMhSpWKrWk1uSsHa5PDw4
1366,A Major,40491,spotify:track:5CYgH95lEkBkXtDTFTVZ0P
1368,C Major,40495,spotify:track:4iaStsp0r9LfQcCUl4aTsN
1410,Bb minor,41191,spotify:track:5ZEXDmd7aUWOt31fvKsd69
1423,Bb Major,41550,spotify:track:34LYvEzYNeuDOhKnKBO8dl
1424,D minor,41554,spotify:track:3KmL0ECk49jGKmxzn8ojpX
1432,A minor,41971,spotify:track:3Xjls75XK5yyEUSZwTHtlG
1447,B Major,42059,spotify:track:4pYH96sBHXh8dN6ScRB0Qe
1474,E Major,42835,spotify:track:2qAKUuVDnS4B0yrP897sIP
1479,G minor,43323,spotify:track:4bwtzB51uUvhR79qckjLii
1484,G# Major,43411,spotify:track:5g4yR9W9NcN35Aoaw3HGAj
1486,C minor,43497,spotify:track:1jzkzKjerZG2OivAeu12kr
1488,D minor,43502,spotify:track:5si5WJYPs4NoOrw0W59Sms
1506,D minor,44278,spotify:track:2jyE8jaAKBilApTkUhHli6
1521,A minor,44954,spotify:track:0wxznsA8xAI2WKSX85kp9Z
1522,D minor,45012,spotify:track:2eo0jPEG50YjfRQSIYirZK
1523,C Major,45060,spotify:track:5K9ZuKdqkECTOr49mNAT9e
1547,E minor,45565,spotify:track:0rKPSh9eivmtGKbDAWo7fR
1560,C Major,46365,spotify:track:35g77Dvk22lfEiL1gF6qkI
1562,D minor,46514,spotify:track:40F4kWV9vMTPqAU8w3G3E1
1565,G Major,46548,spotify:track:5tW6VHKkHaUnZ1sDyG05xI
1567,C Major,46550,spotify:track:6YHl6uyv66TdvG6iOfyYNK
1579,D Major,46786,spotify:track:26LQXxsuFuKknB1fTT04ct
1591,A minor,46844,spotify:track:2fRsFciXeSPQUlNQ4BL1yv
1596,E minor,46852,spotify:track:349FdgCxLcdhHOWK7mOURF
1600,C Major,46856,spotify:track:7o5PYUFMixS4CTghYDs1GK
1629,E minor,47454,spotify:track:2x3cXR0CcXsPpQbxBvQn4q
1631,D Major,47475,spotify:track:52FLsi41SmPN6P1sRLQYAD
1640,B Major,47559,spotify:track:425tJIGqQmeDviPxzmiJWM
1656,C minor,47916,spotify:track:2rv28aDs6dOtF82hmoKgXD
1674,G Major,48062,spotify:track:1HnJcvtuKYws5kGiqu813J
1697,C Major,48183,spotify:track:0tKP6wVHr5Hijw5dr8zs8p
1709,D minor,48203,spotify:track:6aMJxKT8aZNTIEgO8sOubR
1740,A minor,49088,spotify:track:1fGztAdtKz3j7JjW25MZTT
1751,A minor,49639,spotify:track:7ltjyCYYGpakCccFDAOIYX
1755,E minor,49643,spotify:track:6tGyLLqlH2V65KHh9g3xPY
1764,B Major,49847,spotify:track:5pQRRunISxqG9BYiT6EVZB
1795,D minor,50595,spotify:track:5QcPL8cAmbmlrrbCWBaHq9
1797,D Major,50623,spotify:track:07rfSlX0DyQMzGrlT5uBtA
1800,D Major,50725,spotify:track:0Yeky303YQv5let9Z1E84P
1805,D minor,50730,spotify:track:5GYinQcS3q788o95g69H9K
1809,A minor,50741,spotify:track:5kJv6BtewSVa93dqOwVuDE
1817,A minor,50865,spotify:track:2zmILhdOtQbBBRvgJmnZCf
1832,C minor,50939,spotify:track:2N1VRjNFMTjJ9ZrmRGq8bU
1835,D minor,50946,spotify:track:5vyGsuzNwd0yp7gc8UBdB3
1838,C Major,50955,spotify:track:0eEG8XdFHOlwYA7UERsGIq
1841,D minor,50972,spotify:track:3QbeQUowPdz1vWJxt3aYcA
1858,F minor,51228,spotify:track:05HCHRxd3yyLodTGacwUdW
1863,A minor,51238,spotify:track:4TvdKUgQCYF8g4nT2mvnIM
1887,A minor,51429,spotify:track:0xPsFTZpn0TNw4PGhUN8BF
1902,E minor,51710,spotify:track:36s8GWTn6ysAvdTf5CeYRq
1907,E minor,51774,spotify:track:31orBSsu9u70brTxVmX52e
1923,G# minor,52227,spotify:track:1NCpyllKaPlWAxfsSNcJyB
1932,C Major,52276,spotify:track:6GQaKAMuc5JYe79yQwryvO
1937,F Major,52520,spotify:track:34maAL5ubu19aDOz8Znw5c
1954,B minor,53249,spotify:track:5TvXiLnPthRKXX55bcIuYU
1955,F# minor,53250,spotify:track:01LEyklJW6rmSp9chYsmJ4
1971,E Major,53799,spotify:track:0b5L2ZbuLQJr9dDt3hkqFj
1974,C# Major,53803,spotify:track:5ron8dP2Txe3K3X4FJqVjo
1987,F Major,53819,spotify:track:2M3IpG7gnnHmz86slIumhJ
1990,Bb Major,53823,spotify:track:5T65oBD2djaylAQmOHgaxg
1995,D minor,53828,spotify:track:44cais9Om7U7b1rUWFIlzX
2007,A Major,54166,spotify:track:57WTs7gpv1QiOb6R4zDP5z
2010,E minor,54169,spotify:track:2fz3MspRrQIIVBEqHTVOn6
2012,D Major,54172,spotify:track:5q7Ax6ZkWuROQ1KKIte8er
2050,G# minor,54701,spotify:track:18VzeyCzkr5icftgBeJpST
2066,A minor,55248,spotify:track:4S1xFuDJYXuwPfRV9SR9kx
2070,A minor,55288,spotify:track:6A64YDaLLaga6mqpYBvkud
2075,A minor,55332,spotify:track:6Iv5S1EUB4pVS0yEQWMQRX
2103,E minor,56143,spotify:track:7cdmfzPThTakGuvmf2DE6L
2104,D minor,56186,spotify:track:5ZdeOiPHF3tzvRPHX1BcWd
2116,Bb minor,56511,spotify:track:3kbpStEHUigJZoRCXI1csS
2141,C# minor,56803,spotify:track:5cYgJaxBOoyRamUmVP9Gs1
2142,A minor,56804,spotify:track:48WqA0UDKnyzn0vE01btxj
2163,B Major,57043,spotify:track:2rZGI0bTfr6DGYKgRRrz4Z
2168,G Major,57054,spotify:track:0wqE4DkY4FrWjNPqq22gWl
2169,F Major,57071,spotify:track:1N8923UOkbksRqecZoTK0F
2187,G minor,57393,spotify:track:0unMgTMNy62O3R4aGaV60L
2199,E minor,57793,spotify:track:6pbW6gXAzlgXv6wfDXcNDu
2201,F Major,57798,spotify:track:7Ek7m78lClkLU1Zv4mAErZ
2207,G Major,57910,spotify:track:5oVuGAfGI0KVKoUqUrLZGr
2224,A Major,58133,spotify:track:6rUQqqJDxBJ1JZNJdtJZsX
2241,F minor,58274,spotify:track:05YGdVou3MwoKg6uy02wcP
2245,A minor,58288,spotify:track:53p1lFsxJ0GFimp2WOTwdF
2250,B Major,58295,spotify:track:12bmzkLFCufv7t4vyBjvP5
2258,G minor,58310,spotify:track:0f2prorGTrW08VtGm8xk7z
2267,G# Major,58410,spotify:track:5GJ9piNjsglM5HDPDm8Iq9
2276,C# Major,59173,spotify:track:4UimXrwLoFlJagEJ5DS3b0
2312,F minor,60255,spotify:track:7jop1zLBNgOdGFNsQp7ylE
2313,C# Major,60277,spotify:track:0ks31YS7TElUzs84eNdye2
2319,B minor,60360,spotify:track:3ApkdAsSV9f8shWZJ6D8qZ
2320,A Major,60362,spotify:track:4ZIInm87X9HsbJiwUVaWpc
2329,F Major,60925,spotify:track:7Jw9csmCNdxhDzAQjhAIYz
2336,C minor,60974,spotify:track:3MacGRYEISFRBO6thz3IFO
2356,F minor,61767,spotify:track:3y6uV7YmobrpmipxirEu9K
2358,C minor,61772,spotify:track:2BKgfruwgq5D21dVpISZrB
2366,Bb Major,62164,spotify:track:6TicYVnC83kPM1mjAY0JK3
2371,F# minor,62381,spotify:track:0wGc0BD6PXNUw9rq0aiOi5
2378,G minor,62643,spotify:track:6NF8tlEh4hbMt9wN4bEuRQ
2380,A minor,62647,spotify:track:5LBUNsVY88HhfDoOXBMlzO
2401,Bb Major,63224,spotify:track:4oo0L7UNrXeahQILFcYfaG
2403,C Major,63228,spotify:track:62hUHhQdLE31HvnmKEyNCY
2412,F Major,63481,spotify:track:6fitni0jpkYUcC4Iyylyj5
2430,C minor,63969,spotify:track:0MdkDRJecSFgZJM1APqRYq
2449,C Major,64167,spotify:track:7xXb8uG9NGl9DaZJY3rbE3
2450,D Major,64227,spotify:track:4UzjX0NLZQfclF3Ph0g9u1
2457,A Major,64275,spotify:track:6twsPzZaxjGMwyP9vSnrfc
2478,D minor,65217,spotify:track:4QDET4rnPPHwcIDDQHB8OW
2488,G minor,65657,spotify:track:3jRWSLQtMdwia7H6EpINb3
2489,G Major,65658,spotify:track:4bxwWXo0rJ3acSaFccBQOg
2522,D Major,65872,spotify:track:3aDxNMqwR5VD5Yo9heY2E0
2525,B minor,65877,spotify:track:5skocD7jJ87hddRtahPKyD
2526,E minor,65878,spotify:track:6NLgd8mcUjZUjrU5VocAjE
2528,F Major,65880,spotify:track:7LsHUKQlmchvFetVuqikEF
2541,C# Major,66051,spotify:track:6FRbTmrg2MPAd74hS3OyGf
2546,D# Major,66057,spotify:track:00nv2NuU13MUzkb0Q5QH37
2549,F Major,66075,spotify:track:6DfgF8XiCoOJKE5EhkQaTk
2556,C Major,66086,spotify:track:485ub8tZibpwRj8VzVbjiW
2560,D minor,66091,spotify:track:65ueIVz5s0hZopnRzqCxto
2562,E minor,66094,spotify:track:1cuLKiCr5mbYMlevxw1NLE
2570,F Major,66113,spotify:track:4qsrMmo9tmCvnOAysVI0zu
2577,C Major,66138,spotify:track:0NSCarrpo0wxTYKXr0N0I5
2588,F Major,66183,spotify:track:7A2uY8HjXlXEczPBZXTvLr
2604,A Major,66321,spotify:track:7DQXZf4fJj27B9ta8IUEAH
2608,A minor,66375,spotify:track:5W6oo2zg8zTYD1h1CKjzii
2617,G Major,66409,spotify:track:689VFHjE1ydb9qPxrhyBof
2634,A minor,66518,spotify:track:2w6OQBcSinwwlb1v21mC1J
2649,C# minor,66741,spotify:track:5MNQG6hqfljmBruR0iSJXn
2662,C# minor,66859,spotify:track:2aG5KsPwgroofKh0ObezrQ
2671,E Major,66895,spotify:track:6fXH836ImSxgHZA9LENNWS
2673,D Major,66903,spotify:track:1HDvuwlaqCJM2hoOmAQl2y
2677,A minor,66933,spotify:track:2qG2VA1fdqzOTiE5p4NAMG
2694,A Major,67294,spotify:track:3PXDcvs3BW9qY20guaaBZD
2696,C minor,67300,spotify:track:6xGlDSJkhDpEPAkiTA5kYG
2697,A minor,67302,spotify:track:5th7pdye8X24icGmY0emlU
2698,A Major,67303,spotify:track:3pOKhoQC7ng17cNWa5NsW5
2720,D Major,67654,spotify:track:5nMN6STHO2dVcWdGjOS24b
2737,C# minor,68255,spotify:track:08epVYHuBbe5GWRtk7aEXW
2752,C minor,68429,spotify:track:6Kv8YsjConVtIUjakH52fY
2785,F Major,69214,spotify:track:06fWcV1ho9cXki7PfKCX6t
2788,C Major,69234,spotify:track:5CvIMBnGAK50KgjBmeuGWm
2793,F# Major,69242,spotify:track:0nfNuBrR3tq4M6hysE6zMZ
2800,D Major,69259,spotify:track:7r1iM9pJ1r7hExtcISExZ7
2801,D Major,69314,spotify:track:1MJxRjN7U6AldZIuonA7wH
2804,D Major,69330,spotify:track:3wtoYsxh5UCdZ9ZBbuVwxn
2805,A Major,69458,spotify:track:74J4XwchW2tD2yOowHZS0j
2810,A minor,69594,spotify:track:42lcMF6cQwb3iJprJz2Rep
2812,B minor,69607,spotify:track:3J7xTkDwJfdjMo0HYyPAwy
2830,D Major,70057,spotify:track:3U3Yak3p7i8VyVaAmREvhL
2856,A minor,71231,spotify:track:41TTfWwIZf96U8BfkYGY9R
2868,A minor,71366,spotify:track:0VlTdrE8hxvsaXslsiqDz5
2897,D Major,72046,spotify:track:5jrm2V73xSNwhgpbRLvGPI
2908,G minor,72115,spotify:track:398O6jqNr7TSDPQwqhZ86c
2910,G minor,72245,spotify:track:2nyV6PsoS7gO4mxbhwEChW
2913,D# minor,72255,spotify:track:0w3zX8HKjlFh45kpet3qhX
2923,C Major,72615,spotify:track:6gzIjBucjtfp2QkCyVPtgZ
2929,C minor,73069,spotify:track:717cV9vc4g5nJGgNoEmA6D
2941,C Major,73437,spotify:track:0y3F93i8xQbIAXEnN0K4ll
2960,F minor,73806,spotify:track:4d3RwFLXmpxvSQcIKWnga1
2961,A minor,73809,spotify:track:7LIUBtWyDK5uEzWyL2SkS0
2964,D minor,73868,spotify:track:0WcUEERoThHoynXdCO69dv
2965,C# Major,73875,spotify:track:3MbI2wnUJv40ooawTHf1vM
2991,D minor,73976,spotify:track:34P0m3HHa8wzjR8z05fgKl
2992,D minor,73977,spotify:track:1AIPVETqdDFCvCSXurd8pq
3000,G minor,74208,spotify:track:62ZWaIVAbKBszhikGfFyQp
3001,C minor,74214,spotify:track:2km1vFP4pTlncsbw8lma0S
3006,G Major,74386,spotify:track:2w1cEUoZ1xLhpmU9Z3THO1
3007,Bb minor,74393,spotify:track:0csieWNgbJBqyz4jQe06xo
3023,B minor,74533,spotify:track:3rys352dnwDEgCxaPdKJ4P
3028,A Major,74556,spotify:track:5YDPFPObTCdJE2C4JqAUWD
3036,F Major,74857,spotify:track:1AwOclSXfubijeYp73d2UW
3038,A Major,74867,spotify:track:2l4CN4dqyJemDaKdcGbBTj
3047,F Major,74938,spotify:track:0O9UKYSqJLPbxZzoLN5iKl
3063,D# minor,75244,spotify:track:0pGRtKCdJeNVRNWN1RTJGJ
3074,D minor,75374,spotify:track:4NIWygQjWBm9jpaGY3IrGm
3076,A Major,75377,spotify:track:1q61wMKUaRBq6iZ6e2trj9
3083,F minor,75389,spotify:track:7a1cqWSrIhvYriG2MWGmue
3087,E minor,75396,spotify:track:2S5PHgcg0GLyQdm1h2DD7J
3090,F# minor,75416,spotify:track:6zX01mJrfZUXzgBsuesrYd
3101,D minor,75435,spotify:track:77UjLbm5VslOk9J5RHuVcv
3112,F minor,75476,spotify:track:6jSvccMdH2kU0BG0AIoxHt
3114,D Major,75579,spotify:track:7oRoy1AufWEAgu5qYfYUrD
3134,G# minor,75746,spotify:track:47LHTWXQvlB7cpYfixbeUY
3159,E minor,76281,spotify:track:73AWE0AOTdcRzJ4F8gqkjh
3179,E minor,76490,spotify:track:3kHmxXbv5y5H4QALztGLBB
3185,E Major,76504,spotify:track:4XkIJCMaEf0UeGNBbcFq8O
3187,B minor,76509,spotify:track:0P8jiBF2tWFr5Asc55HeAT
3219,G# Major,77825,spotify:track:3pWuen2gzHJlwlsJKKJ1d4
3226,F# minor,78099,spotify:track:5y3U2Nyd4p63iTcQyEKSzU
3229,C minor,78102,spotify:track:6n10MGI9Gu0uTLFjSRZoHu
3238,A minor,78839,spotify:track:3KQH2lrQq7yqTsp8nM51MB
3260,E Major,79736,spotify:track:5vPWEhzJIxKIyCleeTpHzJ
3273,E minor,79784,spotify:track:4gLgrd7iaRgCaTL3YdK7wc
3279,E Major,80005,spotify:track:11qs8bbzv6EvE5TjmN13Mp
3289,Bb Major,80162,spotify:track:65GQBsYkJMpBHzfp0gTNpQ
3308,G Major,81244,spotify:track:5RsulbozTW1XDLljo8sjHU
3325,Bb Major,81462,spotify:track:2p1JvmBwUWfO6DLnydmSv9
3331,C Major,81478,spotify:track:3WOHW2XGvtBK3YMLbXGcuO
3334,Bb minor,81481,spotify:track:59ybACe0zCXwtRYPPHSXHb
3345,F Major,81498,spotify:track:2mv4zsY4Hdbr5SYjAfyXgI
3357,B Major,81517,spotify:track:4mqAkIIS6YltG8sNeh30Dj
3364,A minor,81531,spotify:track:4vXUu37y0E9w1XntiBschI
3384,Bb Major,81567,spotify:track:1So11Jzoz5XzFte1o92sO3
3402,C Major,81599,spotify:track:27bCI1QlftqVrNhIAHwxy3
3403,C Major,81600,spotify:track:0vUI2BA9z06xpthvHNlmsX
3406,F# Major,81605,spotify:track:3XJiw4o2K0byYcOy10mSM2
3423,G Major,81636,spotify:track:0WWguQtbrkxpD3RQHkG95n
3425,E Major,81640,spotify:track:4SVOaDOmX5uaeDpsgVW7h7
3454,G minor,81690,spotify:track:2Yk4i9JeKNdTJwkyXCSsm9
3496,A Major,81759,spotify:track:2CqkLjdvdCNSYoIDyJKiwZ
3505,C Major,81776,spotify:track:7FNUHTPYs3skqVh47peFNJ
3506,C Major,81777,spotify:track:1zhQXnPv6dZYfEI0KigWMq
3523,Bb Major,81805,spotify:track:5qvLvQ9QYB9FMap2gWxHMT
3527,F# Major,81811,spotify:track:67JN5Y2XMvIJsPMTnWPjwJ
3528,Bb Major,81812,spotify:track:49nAwCCT4XqvqM1XiFuQaQ
3533,A minor,81819,spotify:track:1DgzWhkxwYSohamklJEbVm
3538,D minor,81833,spotify:track:6EwPWB9twq5EiU0gkwE96h
3551,C Major,81993,spotify:track:2bKJGKzWRbZf3F49wctxeE
3562,G Major,82010,spotify:track:3NH9JzouBIpgL6NXsSLh1d
3567,F Major,82066,spotify:track:1nzmA38EZ2ApXzKBtuzzFK
3574,G minor,82538,spotify:track:5ppKvS58XVQHgxGeyse3A3
3576,A Major,82556,spotify:track:4KFtEhwJ2BufeT5zoBfVCS
3580,D Major,82620,spotify:track:5xnnxznApJscOXBuZhG0k3
3584,A Major,82668,spotify:track:5ClTWv7Hx0msvnPcom5Pqs
3587,Bb Major,82859,spotify:track:2ZDywuCvvGjxS6KbOmKuZ3
3596,C Major,82914,spotify:track:58OntUoYBbSkLBhkYUrlXY
3603,Bb minor,82921,spotify:track:3Z7gYgq0NN9vgBhgOFQEgu
3609,G# Major,83152,spotify:track:1MsqFMYL26x0vR5FJeWXtH
3622,E Major,83258,spotify:track:7vYpPXxXXUz08MWmpBp4yC
3632,D Major,83270,spotify:track:57g5XGq8lW8jb4dxyG38cp
3634,F# Major,83272,spotify:track:6amdKFxTzzIiaHqhVxCkm0
