Unnamed: 0,key_and_mode,track_id,spotify_uri
2377,E minor,62642,spotify:track:687K2gh3eF53nPyXygn8P6
2383,A minor,62666,spotify:track:6HbAalZKRnem9Kk7zC07VI
2396,A Major,62910,spotify:track:0tvyiqxQfR26iv0txFvy0u
2407,E minor,63263,spotify:track:7Dg2T0WgErlUIrBqgpDfSE
2420,C Major,63762,spotify:track:58GzUJqHD4aQjJAC7TcbFE
2421,D# Major,63768,spotify:track:571XwEC6jqN2abhMpINGih
2423,A minor,63770,spotify:track:7FaHbxEPDKAFPEn2l6uSTG
2440,A minor,64044,spotify:track:7dtMFxvm7yaO5stvumD1vJ
2452,E Major,64255,spotify:track:5lHJFqn7OK0287j5wVETyG
2453,C Major,64264,spotify:track:34zlGhXzWeyd9lJErJ6LeO
2455,C Major,64267,spotify:track:4JwyaiIN9aXuFWlLVEDoZA
2459,G minor,64362,spotify:track:2d2nY5gKtQfQCCXmD37vOb
2476,C Major,65089,spotify:track:5CvIMBnGAK50KgjBmeuGWm
2491,G Major,65660,spotify:track:7heIcz60j4VXHp62iqZbKs
2499,G Major,65669,spotify:track:3RRJH5AtgGdRYxlp4zAbgp
2500,G Major,65670,spotify:track:7f1x9RGTktMrUhGZsyAEGW
2512,F minor,65782,spotify:track:0nzdyTkS1QLmlqZYOgrSLw
2513,G minor,65783,spotify:track:5racgH5mTdzcw7yhJP41Ur
2529,A minor,65890,spotify:track:2AMMUn8RxjAV3bshAFHWXU
2534,C Major,65992,spotify:track:6E1TL3KjSoCq3eooMGPnKi
2535,F Major,65993,spotify:track:7oeHslheRWC0cRuq7z3F4n
2545,F Major,66056,spotify:track:4IWmQMmRh5oTr1hFf9xHuT
2572,D Major,66130,spotify:track:7mnzNdR0SQE7bpPEJMpoJv
2607,G Major,66324,spotify:track:7sTACR6g42KieNq7ecB8ky
2616,D Major,66408,spotify:track:11S86YMlVFn7uAwmD3kpjr
2622,Bb Major,66418,spotify:track:3SnqRclErEHSan7dwVbzjM
2623,G# Major,66420,spotify:track:3IyED9NxtdI1T2OHZd82Yz
2632,A minor,66510,spotify:track:7FKfaHeU4mdFi6iQOInvaj
2635,D# Major,66519,spotify:track:73RqcNwoUnZ7yjUKL1OOgC
2642,D# Major,66547,spotify:track:0FGz4lYI5jXcKvzVyQGQNb
2645,F minor,66723,spotify:track:50kJlgCfwSvRyKOwoaE1uX
2648,A minor,66740,spotify:track:2sDqcuuCkOCPqtJ7wHHBKX
2665,D# minor,66876,spotify:track:7FdlpO2YUVVe3IMUoAXmMk
2669,D# minor,66886,spotify:track:2ZpO58SWvuhCUGvYXSeciI
2685,Bb Major,67236,spotify:track:2bhwPUsgts9pmZIbMvlHZV
2686,E Major,67257,spotify:track:3EFrNm63q83YeVHigdBzFj
2693,G Major,67293,spotify:track:30IukEkvDrYKItTrnZ5416
2700,F# minor,67329,spotify:track:3rTox00TrP2FexrGzVyBIT
2706,C Major,67336,spotify:track:14I4zK3kPLvzRyAFqtIFhC
2715,F minor,67547,spotify:track:5ahRFGX32kYovKgmBX0CtT
2743,D Major,68281,spotify:track:4qFO8RenDrlTL4hrxIe4B9
2754,A minor,68456,spotify:track:00jytfHmymLRZBU8xRHsc5
2762,D minor,68910,spotify:track:1619SEmMQxZU7V9rVfYypv
2769,C minor,68917,spotify:track:3cBFNZTpeMZ0lRSpyM8UdK
2775,D Major,68950,spotify:track:0YCzEtKvHWshi36XAmvK8G
2778,E Major,69064,spotify:track:2mI61JhfONuLDLRsiWyrVe
2798,E Major,69248,spotify:track:0W7cLH4c2SKZoESYNVFipH
2817,Bb Major,69612,spotify:track:0SdCWHfhti66HwmPeC5kEY
2818,B Major,69781,spotify:track:58Yp77nqBwicEItEmyjII8
2827,G minor,70053,spotify:track:6dmRgjjiLbUXyDbBxTZ3VF
2836,A Major,70191,spotify:track:5l08Mrj6ZrOafhZtbxOMjy
2846,G minor,70403,spotify:track:6YdDTSaOCOoSIsayfPYepE
2853,F# minor,71009,spotify:track:1LL6gBfpRXDJxvhNPBf6yS
2863,A Major,71266,spotify:track:6qM1x4Oh8Fu7YxrTDU0xCZ
2869,C Major,71367,spotify:track:1TCJUOGteUsUCAmxaaoQgW
2873,A minor,71371,spotify:track:2bV9UBm6Pe21kX8JPTc4bp
2882,F Major,71582,spotify:track:0STLHOO2HelXJXSSPfMUBt
2894,C Major,72017,spotify:track:1BjmuPSEgvlQL0hFIsVh5A
2903,G Major,72055,spotify:track:0rFOCR8XPQZIVWJBUGobNA
2917,D Major,72436,spotify:track:66B63cYlzMPT5PvDOghg9v
2937,F Major,73428,spotify:track:4JWmfG21YqndGYI9R51xiD
2942,D Major,73492,spotify:track:0BqYieNhZk698MtuD73bGA
2966,D minor,73941,spotify:track:3WzE5hhRDjZ4pORs9JXcLB
3003,C Major,74378,spotify:track:7skk2HjpCCBW8lxIMq7mA0
3009,F Major,74506,spotify:track:3cIFx8teg54JFzc5ruODZm
3011,C Major,74509,spotify:track:6HDeyrCusQOZrQM5sUM56B
3027,F minor,74552,spotify:track:5Yf9CJzHv31GqGykmQe4hj
3044,C minor,74906,spotify:track:2BVpZJu9fYIY5NECbARF0w
3056,D Major,75060,spotify:track:5cWw2sDQOniYm1w9NXyIzm
3057,D Major,75061,spotify:track:2XEBP89lMZXAxJzS7a2mYC
3066,D minor,75268,spotify:track:1sVw7N2gxXSX5hnFLdLf6W
3067,C minor,75269,spotify:track:1QgCe9P1Buafvm3Z3KiHdg
3085,G# minor,75394,spotify:track:6cO3aTX6CINsbTPxaDDBNH
3096,F# Major,75430,spotify:track:4bb6Vn39UI982Ru3niVfm7
3122,C Major,75588,spotify:track:27uacktaLDVlSvw48yaHHm
3124,E minor,75626,spotify:track:41zab4ZqqN9jbMqfbGfdHB
3129,C Major,75684,spotify:track:5K6JEQ0CtcunuIFaqCtNFo
3135,D# Major,75900,spotify:track:0e2Vb88X3FA1lGgbEwb12a
3139,B Major,75905,spotify:track:1on0pcGyHGgL5HTitYKhjM
3142,Bb Major,75910,spotify:track:1t7GoD6D0yb9ZpmjId6gpb
3148,C Major,76130,spotify:track:5dvKB322sQOFQ6Inxcwi0D
3161,F Major,76283,spotify:track:40cPmBbx4ha19DfBOIqhfZ
3166,G minor,76288,spotify:track:5m8nCfbDWloCeOVDlKACip
3186,E minor,76506,spotify:track:0hwFEm8fTqcYssA5Lz1chX
3216,G minor,77566,spotify:track:0oyCRSozBXS8zdePJmv4v5
3221,A minor,77831,spotify:track:3tNRt40IgPctU3yFN3CyQh
3232,C minor,78244,spotify:track:6C2EpE6h0yhEVbK9dqJSQ2
3240,G# minor,78843,spotify:track:7cWSkMdg2lQX81waEJQbMh
3249,E Major,79364,spotify:track:2zrGMw7fDsObeJJf35mn5S
3254,E Major,79369,spotify:track:1aaqTNCWpxacjizGVnxyDW
3281,G Major,80087,spotify:track:2aT5EYw5DriCQl4J08Epnx
3282,Bb Major,80088,spotify:track:3TaLnt61FYBoFzE4OPCA7Z
3284,B Major,80090,spotify:track:4xFymgwR22edBmYXWZBLlI
3299,F Major,80449,spotify:track:71n3pTEJ4ui1Q2ZMU3iAjO
3326,F Major,81463,spotify:track:2udkfBnBOLVQGZnJyaOZMB
3328,E Major,81466,spotify:track:50KxeudWPRJIk1PVdZDL7C
3330,F Major,81476,spotify:track:7G3hfewNNYZptYl8BRvaZT
3339,C Major,81490,spotify:track:38Ts0vIybC4VOCyvdgL013
3349,G Major,81506,spotify:track:65yHWxaknxhJZwlAk3AIgB
3354,B Major,81511,spotify:track:3XRYoC83aEjeTYtttkOZwZ
3358,C Major,81519,spotify:track:0azoXAd0Jvsq1DjFSxkwSJ
3368,D Major,81537,spotify:track:3ETdyMNn62v46DLQYujCik
3375,D Major,81547,spotify:track:6XcglrY3slKdDBQDpo5Y1x
3390,F Major,81576,spotify:track:099dcTAldagYMu2eUdh20B
3414,D Major,81619,spotify:track:1MUIVEg8c8VUjyHYGdNpXJ
3447,B Major,81680,spotify:track:3OPd6RRXoPjJQjh8Y0qO8E
3465,F Major,81716,spotify:track:0R4tGWaZ2eICLXnashxj1q
3472,D Major,81724,spotify:track:1ETkJEzS3OrlG7mDT8UbIZ
3475,B Major,81729,spotify:track:7vgrjWttkpeLt6PEr85Uwf
3477,B Major,81731,spotify:track:1TLmF1xtg6c8JIVfUqvO62
3484,B Major,81741,spotify:track:5e7rCnd0u6AqMaSevPS8ME
3487,C Major,81744,spotify:track:7ctjnZua6X6CnCQt25BBjB
3494,C Major,81755,spotify:track:1LW4dPAav7z5k6i3u2hZuA
3502,C Major,81772,spotify:track:2gajvIVruDrsOJiv1kliFY
3504,A Major,81774,spotify:track:4BuQ7k00zRE7ftILP2rv8l
3525,Bb Major,81807,spotify:track:3U2uRr1dEuqduNfVOBUFrN
3537,E minor,81831,spotify:track:06ZS9Vc66PMSdnbwDzETm0
3545,E Major,81985,spotify:track:1IEFDO2Oq4BKe2z2uGMz6q
3557,A Major,82004,spotify:track:7doOrEWSSHsuIG2GQJxW8U
3558,B Major,82005,spotify:track:1IYaFp8n0fT2WJ743g4XdH
3577,A Major,82557,spotify:track:3sFYVHcAaHoOLprKJon08t
3589,G minor,82861,spotify:track:0E5JBtKFJCNfEvxc3vrjmZ
