track_id,predicted_key,error
10002,D minor,
10003,F# minor,
10109,F minor,
10194,D minor,
10190,A minor,
10060,E minor,
10382,D# minor,
10381,A minor,
10388,C major,
10412,C major,
10408,A minor,
10383,F# minor,
10415,Db major,
10433,C major,
10438,A major,
10440,G major,
10439,D major,
10441,C minor,
10443,C minor,
10442,Bb minor,
10518,E major,
10447,G minor,
10604,G major,
10575,E major,
11019,G# minor,
10992,E minor,
11135,F minor,
11154,F minor,
11205,D minor,
10941,D minor,
11304,D major,
11156,F minor,
11305,E minor,
11306,D major,
11307,E minor,
11310,A minor,
11434,A major,
11309,D minor,
11308,E major,
11438,E major,
11472,F major,
11444,G minor,
11477,G major,
11657,C major,
11623,G major,
11938,A minor,
11436,E minor,
11954,Eb major,
11940,E minor,
11960,Ab major,
11956,G major,
12000,B major,
11999,D minor,
12013,D minor,
12018,G minor,
12014,E minor,
12020,G minor,
12021,D major,
12003,C major,
12100,D minor,
12008,A major,
12131,A minor,
12176,A minor,
12105,F major,
12147,D minor,
12191,B minor,
12389,A major,
12189,Bb minor,
12290,G minor,
12491,Bb major,
12492,D minor,
12390,C major,
12494,D minor,
12496,G# minor,
12500,G minor,
12497,D minor,
12501,A minor,
12502,E major,
12507,Bb major,
12503,C minor,
12504,C minor,
12556,Ab major,
12650,B minor,
12592,C major,
12590,C major,
12672,G major,
12851,G# minor,
12855,F# major,
12901,F# minor,
12676,G minor,
12946,Eb major,
12945,A major,
12951,Ab major,
12947,C major,
12953,Bb major,
13079,F# major,
13088,C major,
13090,C# minor,
13217,Db major,
13177,G# minor,
13247,A minor,
13200,D minor,
13249,A minor,
13362,E minor,
13324,G# minor,
13328,F minor,
13380,G minor,
13474,D minor,
13459,D minor,
13569,E minor,
13591,D minor,
13597,E minor,
13709,C minor,
13765,G major,
13912,G major,
13776,G# minor,
13927,E major,
13914,E major,
13939,C major,
13967,E major,
13938,C major,
13976,A major,
13980,E major,
14006,D major,
14007,D major,
14010,C major,
13998,A major,
14012,A major,
14014,E major,
14019,G major,
14016,E minor,
14020,F major,
14032,E major,
14039,A minor,
14033,G major,
14035,G major,
14063,C major,
14068,G# minor,
14130,D minor,
14067,F minor,
14064,F# major,
14131,G# minor,
14132,E major,
14229,G minor,
14152,C minor,
14191,C minor,
14240,E minor,
14245,C minor,
14244,A minor,
14243,B minor,
14263,C major,
14279,D minor,
14282,D major,
14281,D minor,
14284,D minor,
14283,G minor,
14289,G minor,
14286,D major,
14287,D minor,
14288,D major,
14347,A minor,
14345,A major,
14364,F# minor,
14365,C minor,
14372,F minor,
14384,D major,
14375,Bb major,
14386,B minor,
14479,E minor,
14635,C# minor,
14643,Eb major,
14651,C major,
14653,Eb major,
14684,E major,
14661,C major,
14657,G major,
14685,G major,
14693,A major,
14686,D# minor,
14738,D major,
14737,E minor,
14747,F minor,
14882,D major,
14886,C major,
14748,G minor,
14796,C# minor,
14887,E minor,
14895,G major,
14896,E major,
14891,E major,
14897,E major,
14908,G major,
14907,C major,
14934,E major,
14922,D minor,
14941,D major,
14942,A major,
14952,A major,
14935,E major,
14953,G major,
14957,A major,
14959,G major,
14954,E major,
14964,A major,
14969,G major,
14978,G major,
14968,E minor,
14967,D minor,
14979,C minor,
14990,E minor,
15000,A major,
14999,A minor,
15142,Ab major,
15001,E minor,
15124,E major,
15044,E major,
15228,A minor,
15307,G major,
15446,B minor,
15438,Bb minor,
15441,B minor,
15479,G major,
15953,D major,
15893,C major,
15763,D minor,
15954,C# minor,
15956,D minor,
15958,C# minor,
16062,D major,
15957,A minor,
16115,C minor,
16117,C major,
16119,F# major,
16118,A minor,
16120,Bb major,
16121,F major,
16123,F minor,
16124,C major,
16122,G major,
16126,A minor,
16127,E minor,
16128,G minor,
16241,Bb minor,
16157,F minor,
16242,D minor,
16248,B minor,
16354,D# minor,
16343,C major,
16392,D major,
16651,F minor,
16650,F minor,
16652,G minor,
16655,E minor,
16673,Bb major,
16657,A minor,
16692,E minor,
16690,G# minor,
16695,F# major,
16697,C# minor,
16696,E major,
16699,G major,
16702,C# minor,
16983,D minor,
17132,A major,
16703,E major,
17133,F# major,
17327,A minor,
17355,A minor,
17328,Ab major,
17364,D major,
17524,A major,
17439,F minor,
17576,C minor,
17589,D major,
17571,E minor,
17601,D major,
17595,C# minor,
17602,F# major,
17603,D major,
17831,G major,
17845,B minor,
17992,B major,
17839,B minor,
18101,E major,
18113,A major,
18104,E major,
18140,A major,
18141,E major,
18142,A minor,
18307,B minor,
18383,B major,
18347,C major,
18384,A major,
18586,C minor,
18394,B minor,
18584,D major,
18599,D minor,
18642,Eb major,
18603,Bb major,
18616,D major,
18636,Db major,
18694,Ab major,
18683,E minor,
18712,F major,
18710,A minor,
18713,Eb major,
18715,Bb major,
18742,B minor,
18743,G major,
18744,E major,
18745,C major,
18746,A minor,
18751,A major,
18747,G minor,
18753,B minor,
18803,G minor,
18823,E major,
18887,A minor,
19207,Eb major,
18888,E minor,
19070,C major,
18891,G major,
19253,B minor,
19246,F# minor,
19250,G minor,
19252,G minor,
19256,D minor,
19255,B minor,
19254,E minor,
19257,D minor,
19261,E minor,
19264,D minor,
19260,D minor,
19297,D major,
19322,G major,
19392,Bb major,
19323,D major,
19397,D minor,
19426,G major,
19440,E minor,
19443,F# minor,
19424,C# minor,
19539,E minor,
19638,C minor,
19637,F major,
19649,E minor,
19658,G minor,
19639,F minor,
19668,G# minor,
19670,D minor,
19671,B minor,
19680,G major,
19683,C major,
19684,C minor,
19708,Db major,
19707,D major,
19718,F# minor,
19720,D# minor,
19721,F minor,
19722,F# minor,
19705,C minor,
19724,G major,
19726,Ab major,
19757,G minor,
19741,D minor,
20013,A minor,
20033,D major,
19742,Bb minor,
20044,F major,
20052,D major,
20053,C major,
20055,B major,
20123,D major,
20129,A major,
20152,B major,
20206,Ab major,
20124,G minor,
20227,E major,
20230,E minor,
20256,B minor,
20210,C major,
20229,G major,
20265,Ab major,
20263,F# minor,
20266,F# major,
20432,B major,
20690,F minor,
20434,Eb major,
20565,G major,
20824,B minor,
20761,D# minor,
21011,A minor,
20826,Bb major,
21014,D minor,
21064,Ab major,
21065,Ab major,
21083,G major,
21084,A major,
21085,B minor,
21189,E major,
21086,B major,
21260,G minor,
21100,D# minor,
21220,Eb major,
21202,D major,
21298,G major,
21302,Eb major,
21368,F major,
21381,Bb major,
21379,F# major,
21378,D minor,
21553,G major,
21556,G# minor,
21557,Bb major,
21555,G major,
21559,C# minor,
21823,A minor,
21617,G major,
21827,D major,
21820,G minor,
21826,F minor,
21828,D major,
21831,E minor,
21829,C major,
21834,F minor,
22058,Bb major,
21859,C minor,
21860,G minor,
22061,Bb major,
21961,C# minor,
22060,Ab major,
22059,E major,
22097,Eb major,
22062,E minor,
22195,B major,
22284,C major,
22285,C major,
22295,F# minor,
22311,G major,
22317,E minor,
22318,F minor,
22328,Eb major,
22322,C# minor,
22323,E minor,
22319,G major,
22563,G major,
22556,D minor,
22562,D major,
22453,C minor,
22954,G minor,
22974,D minor,
22943,E major,
22996,A minor,
22997,Bb minor,
22576,D minor,
23011,G major,
23014,F# minor,
23015,E major,
23025,G major,
23026,D major,
23059,D major,
23060,E major,
23107,E minor,
23108,E minor,
23096,F# minor,
23172,A minor,
23173,A major,
23177,E minor,
23181,A major,
23339,F# major,
23338,B major,
23340,D major,
23341,E major,
23370,Bb major,
23342,C major,
23371,D# minor,
23797,C minor,
23800,F minor,
23808,D# minor,
23851,A major,
23856,C minor,
23857,C minor,
23859,C minor,
23861,F# minor,
23862,C minor,
23888,E minor,
24014,A minor,
24015,F# major,
24016,C major,
24017,C major,
24106,A major,
24227,Bb major,
24228,A major,
24229,C major,
24230,A major,
24240,G major,
24238,C major,
24241,A major,
24254,G major,
24258,E major,
24255,E major,
24256,E major,
24257,E major,
24262,E minor,
24264,B major,
24270,D minor,
24271,F minor,
24272,D minor,
24274,A minor,
24736,C major,
24737,A major,
24856,D minor,
24866,C# minor,
24876,C major,
24868,Ab major,
24877,G minor,
24937,D minor,
24938,A minor,
24939,F major,
24941,E major,
25062,B major,
25086,A major,
24942,D minor,
25085,G major,
25087,G# minor,
25090,E minor,
25636,G# minor,
25637,A minor,
25795,A minor,
25796,A minor,
25798,D minor,
25799,A minor,
25906,A major,
25907,A major,
25908,A major,
25800,D# minor,
26024,G minor,
25909,Bb major,
26169,C major,
26171,C# minor,
26173,B major,
26174,G major,
26176,C major,
26175,C major,
26177,F major,
26178,F major,
26242,B minor,
26673,A minor,
26179,Bb major,
26311,C major,
26679,D minor,
26737,G minor,
26680,A minor,
26894,E major,
26721,F# major,
26901,E major,
27183,D# minor,
27177,D minor,
27127,F minor,
27179,D minor,
27224,C major,
27223,A minor,
27222,D minor,
27230,A minor,
27232,D major,
27233,G major,
27231,A minor,
27235,A major,
27258,G minor,
27548,B major,
27549,C minor,
27607,D minor,
27844,G major,
27550,E minor,
27845,C major,
27846,F# major,
27859,F major,
27861,Bb major,
27853,F# major,
27862,G major,
27864,G major,
27865,D major,
28070,C major,
27979,G# minor,
28084,C minor,
28252,C minor,
28365,F major,
28364,F major,
28266,E major,
28377,G minor,
28400,B major,
28396,B major,
28388,G minor,
28398,B major,
28427,E major,
28428,F# major,
28429,E major,
28430,A major,
28431,B major,
28545,A major,
28435,F# minor,
28589,B minor,
28548,G major,
28599,G major,
28647,G minor,
28777,G major,
28783,D major,
28811,G major,
28810,A minor,
28814,E minor,
28832,C minor,
28834,D minor,
28833,B minor,
29046,F major,
29047,Ab major,
28835,E minor,
29265,G major,
29267,G major,
29271,C major,
29268,Eb major,
29447,D major,
29449,C major,
29450,A major,
29451,E minor,
29452,C major,
29453,G major,
29455,D minor,
29454,D minor,
29457,B minor,
29456,B minor,
29458,D minor,
29459,B minor,
29467,C minor,
29461,C major,
29469,D minor,
29470,Eb major,
29471,E minor,
29472,A minor,
29473,A minor,
29474,D minor,
29475,B minor,
29478,D minor,
29477,G# minor,
29476,D minor,
29479,Eb major,
29480,D minor,
29527,B major,
29526,C major,
29529,C major,
29528,C major,
29530,C minor,
29532,C major,
29586,B minor,
29584,A minor,
29605,D# minor,
29609,A minor,
29611,A minor,
29610,A minor,
29626,B minor,
29625,G# minor,
29739,G major,
29627,B major,
29818,Bb major,
29844,D major,
29819,E major,
29846,G major,
29943,Ab major,
29849,D major,
29851,D major,
30015,F major,
30023,D minor,
30026,D minor,
30018,G major,
30025,D minor,
30027,A major,
30033,D major,
30028,D minor,
30030,C major,
30039,A major,
30042,B minor,
30035,F# major,
30040,F# major,
30044,F major,
30047,C major,
30045,E major,
30049,F# minor,
30048,E minor,
30050,D major,
30052,Db major,
30051,E major,
30053,F minor,
30055,C major,
30058,C minor,
30117,B minor,
30056,G minor,
30149,Eb major,
30148,Eb major,
30363,C major,
30362,C major,
30366,C major,
30369,G minor,
30370,C minor,
30518,F# major,
30519,Bb minor,
30520,G# minor,
30521,F# major,
30544,D minor,
30838,Ab major,
30839,Db major,
30840,E major,
30847,Bb major,
30842,D major,
30846,B major,
30977,F major,
30848,C major,
30978,G# minor,
30979,D minor,
30982,D major,
30980,D minor,
30981,C minor,
30983,C# minor,
30986,D minor,
30984,A major,
30989,E minor,
31126,D minor,
31160,F minor,
31012,G minor,
31152,G# minor,
31201,D# minor,
31202,F# major,
31206,E major,
31208,F minor,
31207,A minor,
31218,Eb major,
31209,B minor,
31220,F major,
31222,B minor,
31223,D major,
31221,D minor,
31231,C major,
31224,F major,
31345,B minor,
31227,C major,
31257,D minor,
31346,Db major,
31357,F# minor,
31359,D minor,
31362,E major,
31358,B major,
31363,D major,
31367,C minor,
31365,F# minor,
31366,E minor,
31426,C major,
31428,G# minor,
31427,B minor,
31433,D major,
31435,E minor,
31438,B major,
31437,E minor,
31436,C major,
31439,B major,
31441,E major,
31440,E major,
31446,D major,
31458,C minor,
31569,G major,
31577,A minor,
31573,A major,
31578,A major,
31866,G minor,
31871,C minor,
31636,B minor,
31629,A minor,
31991,Bb major,
31992,E minor,
31993,A minor,
31994,Bb major,
31995,G major,
31999,G major,
32000,E major,
32002,C major,
32001,G major,
32006,E major,
32007,G minor,
32005,G minor,
32008,C minor,
32011,A major,
32012,Eb major,
32068,D minor,
32177,D major,
32013,B minor,
32365,B major,
32399,E major,
32575,A minor,
32577,E major,
32581,D major,
32696,E minor,
32611,Bb minor,
32613,F minor,
32699,C major,
32697,B minor,
32698,A minor,
32700,G major,
32701,E major,
32703,C major,
32702,B major,
32706,E minor,
32704,G# minor,
32705,G major,
32749,C major,
32756,G minor,
32751,C# minor,
32759,E major,
32771,F major,
32773,F major,
32802,A major,
32803,F major,
32805,E major,
32831,A minor,
32806,C major,
32844,B minor,
32869,Eb major,
32898,A minor,
33124,G major,
32900,G minor,
32899,A minor,
33171,E minor,
33184,Ab major,
33152,A major,
33199,G major,
33235,D major,
33200,D# minor,
33234,G minor,
33263,C major,
33277,A major,
33264,C major,
33276,G major,
33279,D major,
33289,C major,
33300,Ab major,
33301,A major,
33303,Eb major,
33305,G major,
33306,B major,
33307,D major,
33308,F major,
33309,Db major,
33325,Db major,
33310,C major,
33312,Bb major,
33449,A minor,
33454,G major,
33525,Bb minor,
33591,Bb major,
33603,F# minor,
33629,E minor,
33615,E minor,
33850,Bb major,
33985,A major,
33994,E major,
34083,C major,
34082,C major,
34085,Eb major,
34119,C major,
34334,D# minor,
34442,E minor,
34500,F# major,
34503,G major,
34501,A major,
34456,E minor,
34449,E minor,
34976,Db major,
35084,Ab major,
34978,G minor,
35086,C minor,
35342,F major,
35219,F major,
35525,D major,
35532,D minor,
35537,F minor,
35534,A minor,
35543,E minor,
35544,A minor,
35549,G major,
35547,E minor,
35548,E minor,
35552,E major,
35754,Db major,
35750,B major,
35553,D major,
36050,E minor,
36051,E minor,
36053,B minor,
36052,G minor,
36054,Bb minor,
36056,C minor,
36057,Bb minor,
36121,D# minor,
35773,Ab major,
36125,E minor,
36126,E major,
36127,D minor,
36130,G major,
36128,C minor,
36384,B minor,
36131,D minor,
36385,E minor,
36389,E minor,
36388,G major,
36393,Bb minor,
36481,D major,
36482,D major,
36483,C major,
36484,G major,
36485,C major,
36486,D minor,
36487,G minor,
36573,G major,
36488,D minor,
36490,A minor,
36572,G major,
36576,Bb major,
36575,Bb major,
36574,G major,
36580,D major,
36577,A major,
36747,F major,
36737,E minor,
36749,C major,
36738,A minor,
36751,A minor,
36757,C major,
36579,E major,
36762,D major,
36764,F# major,
36765,F major,
36763,F# major,
36768,D# minor,
36771,Db major,
36774,B major,
36772,F# major,
36773,F# major,
37085,G minor,
37088,E minor,
37087,Eb major,
37096,E minor,
37106,B minor,
37110,B minor,
36777,F# major,
37107,E major,
37138,C major,
37457,D major,
37459,D major,
37368,Eb major,
37461,D major,
37593,Db major,
37622,Eb major,
37602,Ab major,
37623,E major,
37624,C minor,
37625,E major,
37627,Db major,
37626,C major,
37628,Bb major,
37876,D major,
37743,G major,
37711,D minor,
37713,D minor,
37956,G major,
37982,G major,
37983,E major,
37981,Bb major,
37984,E major,
38506,G# minor,
38508,D major,
37985,C major,
38510,G# minor,
38511,A minor,
38514,G major,
38548,A major,
38515,D# minor,
38555,Eb major,
38790,Bb minor,
38958,F# major,
38971,E minor,
38970,C minor,
38974,A minor,
38978,A minor,
38979,A minor,
38983,A minor,
39290,D# minor,
38981,E minor,
39330,C major,
39342,Bb major,
39332,G major,
39393,C# minor,
39357,A minor,
39361,G# minor,
39514,B minor,
39525,C major,
39526,C major,
39528,C major,
39527,Db major,
39529,G major,
39539,E minor,
39541,D# minor,
39542,D minor,
39549,C# minor,
39570,A minor,
39569,G major,
39573,E minor,
39575,F minor,
39574,A minor,
39580,D# minor,
39581,D# minor,
39587,C minor,
39586,B minor,
39583,C minor,
39588,F# minor,
39811,D# minor,
39930,G minor,
39932,B minor,
40234,F# minor,
39950,A minor,
40238,C major,
40240,G major,
40239,E minor,
40242,E major,
40243,G major,
40244,D minor,
40245,C major,
40266,A minor,
40321,C major,
40265,Bb minor,
40369,F# minor,
40373,F minor,
40487,G# minor,
40370,D# minor,
40488,C major,
40492,A major,
40491,D major,
40495,C major,
40496,C# minor,
40497,D major,
40553,F major,
40556,A major,
40557,D major,
40569,F major,
40619,C minor,
40618,F minor,
40621,C major,
40708,F# minor,
40709,E minor,
40623,C minor,
40707,C major,
40710,D minor,
40711,G minor,
40716,G major,
40714,G major,
40764,Eb major,
40719,C major,
40769,Bb major,
40771,F minor,
40773,Bb major,
40777,Db major,
40814,F# minor,
40848,C major,
40842,D minor,
40841,D# minor,
40843,C# minor,
40951,A major,
40984,A minor,
40849,F minor,
40985,Bb major,
40989,C# minor,
41010,G# minor,
40963,D minor,
41095,E major,
41104,G minor,
41122,D major,
41124,F minor,
41101,G# minor,
41284,F# major,
41125,F# major,
41299,G major,
41192,F# major,
41191,Bb minor,
41302,F# minor,
41487,D major,
41486,E major,
41515,G# minor,
41489,F major,
41516,G major,
41517,B major,
41520,G major,
41519,A minor,
41550,Bb major,
41569,G major,
41554,D minor,
41598,C major,
41599,D minor,
41601,C major,
41602,C major,
41600,C major,
41758,C minor,
41971,A minor,
41974,E minor,
41980,D minor,
41975,A minor,
41976,E major,
41981,G major,
41988,G major,
41982,E major,
42040,G# minor,
42044,A major,
42055,C minor,
42047,D major,
42056,A minor,
42057,F# major,
42059,F# major,
42060,E minor,
42058,A minor,
42062,G# minor,
42064,G# minor,
42065,A minor,
42348,B minor,
42350,C major,
42312,D major,
42349,D major,
42351,C major,
42434,A minor,
42657,F# major,
42432,E minor,
42740,F minor,
42742,F minor,
42745,D minor,
42744,D minor,
42747,Ab major,
42748,C major,
42757,A major,
42750,F major,
42756,D major,
42749,E minor,
42806,B major,
42803,D minor,
42834,D major,
42835,E major,
42836,A major,
42837,A minor,
43153,C minor,
43304,A minor,
43325,Eb major,
43402,D# minor,
43323,G minor,
43407,D# minor,
42758,C major,
43408,Eb major,
43493,A minor,
43411,Db major,
43497,C minor,
43499,C minor,
43502,D minor,
44099,A major,
44101,G major,
44100,D minor,
44102,G major,
44103,B minor,
44105,C major,
44106,B minor,
44108,D major,
44107,A major,
44109,E major,
44126,Db major,
44195,G minor,
44196,D minor,
44197,F minor,
44207,D minor,
44198,E minor,
44277,A minor,
44278,D minor,
44279,Bb minor,
44282,B minor,
44286,C# minor,
44285,C minor,
44401,E major,
44283,G# minor,
44799,D# minor,
44801,F# minor,
44423,C minor,
44821,F minor,
44822,C# minor,
44886,Db major,
44823,G minor,
44954,A minor,
45012,C major,
44896,F# major,
45099,E minor,
45060,C major,
45100,D minor,
45103,Db major,
45101,A minor,
45141,Bb major,
45166,D major,
45275,B minor,
45320,F major,
45332,G major,
45331,G major,
45334,D major,
45513,D major,
45514,E major,
45518,D major,
45515,B minor,
45517,C major,
45519,B major,
45520,G major,
45521,D major,
45523,C major,
45522,D major,
45562,E major,
45563,Db major,
45565,E minor,
45566,F major,
45568,B major,
45567,E minor,
46070,F major,
46088,A minor,
46126,E major,
46091,A major,
46129,E major,
46146,E major,
46334,D minor,
46339,A minor,
46362,E major,
46365,C major,
46514,D minor,
46508,D# minor,
46546,D major,
46547,D major,
46548,G major,
46549,E major,
46552,G major,
46550,C major,
46551,C major,
46553,E major,
46728,C minor,
46729,Eb major,
46735,F major,
46736,A major,
46737,A major,
46757,C minor,
46738,C minor,
46785,C major,
46786,D major,
46787,E major,
46788,G major,
46789,Ab major,
46790,F# major,
46791,G major,
46793,D major,
46796,G major,
46839,C minor,
46841,G major,
46842,B minor,
46843,E major,
46844,A minor,
46847,B minor,
46845,C minor,
46848,E major,
46850,D major,
46853,F major,
46852,E minor,
46854,A minor,
46855,F minor,
47023,A minor,
46856,C major,
47043,F minor,
47035,C major,
47042,A minor,
47041,G major,
47068,C minor,
47070,F major,
47044,E minor,
47069,G# minor,
47071,Eb major,
47073,D minor,
47072,D minor,
47075,C minor,
47076,D minor,
47077,G minor,
47238,D major,
47237,E major,
47243,E major,
47240,D major,
47242,G major,
47245,F major,
47343,C major,
47347,Eb major,
47365,G major,
47366,G major,
47368,C major,
47371,Eb major,
47454,E minor,
47369,F# minor,
47464,Bb minor,
47475,D major,
47477,G minor,
47478,A major,
47479,D major,
47480,C major,
47481,E major,
47482,E minor,
47483,F major,
47515,E minor,
47604,G major,
47559,B major,
47609,F# major,
47562,F minor,
47661,D minor,
47662,D major,
47612,F major,
47676,D major,
47739,A major,
47742,A minor,
47740,C major,
47771,E minor,
47894,F major,
47767,Db major,
47915,D minor,
47860,B major,
47916,F major,
47919,Bb major,
47917,C major,
47920,D major,
47921,G minor,
47923,F major,
47924,G major,
47922,C major,
47955,D minor,
48006,Db major,
48003,C major,
48055,E major,
48002,E major,
48056,F major,
48057,Eb major,
48058,G major,
48059,F major,
48060,E major,
48062,G major,
48063,C major,
48119,G minor,
48123,C minor,
48139,D major,
48125,G# minor,
48140,G major,
48142,C major,
48141,G major,
48144,D major,
48143,A major,
48146,G major,
48145,C major,
48147,Eb major,
48148,D major,
48149,G major,
48173,B minor,
48175,C major,
48176,A minor,
48177,A major,
48182,G# minor,
48178,D# minor,
48180,Bb major,
48183,A minor,
48184,A major,
48186,C minor,
48185,C minor,
48187,C major,
48189,Bb minor,
48194,C major,
48188,Bb minor,
48195,F# minor,
48198,C major,
48199,C major,
48203,D minor,
48202,G minor,
48204,C# minor,
48205,G minor,
48206,D# minor,
48223,F major,
48216,A minor,
48241,C major,
48242,F# major,
48243,G major,
48244,A major,
48245,G major,
48247,G major,
48248,G major,
48249,Bb major,
48290,D minor,
48291,G major,
48293,C major,
48294,G minor,
48297,G minor,
48615,E major,
48612,A major,
48619,G major,
48616,B minor,
48618,G minor,
48621,B major,
48620,D minor,
48789,F# major,
48622,B major,
48969,C major,
48957,A minor,
48961,D major,
49088,E minor,
49093,E minor,
49090,G major,
49097,F major,
49098,D minor,
49132,C major,
49430,G major,
49637,D minor,
49296,F major,
49638,Bb minor,
49438,C major,
49639,A major,
49641,A minor,
49640,E major,
49642,E minor,
49643,E minor,
49830,E major,
49831,G major,
49832,C major,
49833,D major,
49836,D minor,
49837,Bb major,
49838,C major,
49842,C major,
49847,B major,
49849,A major,
50049,G major,
49848,Eb major,
50048,C major,
50054,G major,
50051,F# minor,
50053,D minor,
50055,D major,
50092,G major,
50061,C# minor,
50099,E major,
50267,D minor,
50096,D major,
50272,E minor,
50298,B minor,
50282,D minor,
50370,C minor,
50424,F major,
50419,G major,
50423,C major,
50450,C major,
50451,D major,
50455,C major,
50453,G# minor,
50454,G minor,
50456,F# minor,
50457,B major,
50539,A minor,
50464,G major,
50595,F major,
50619,D major,
50623,D major,
50544,D major,
50723,C major,
50725,D major,
50724,C major,
50727,Bb major,
50726,Eb major,
50729,A major,
50728,G major,
50730,F major,
50731,D major,
50742,D major,
50732,D major,
50740,Bb major,
50741,C major,
